ID	feedback
0	举报现在双冠模式单人匹配都队友刷段位，挂机
0	网卡
0	道具未到账
0	上一次没支付，现在不能支付了
0	孩子不懂事，年龄太小，在于2020年2月28日下午15点左右用支付宝充值金额270，充值发现时间2月29日早上，望批准退款申请
0	一直这样
0	冲了三十没到账
0	充了68元星云航线未到账
0	想充值飞船。一直充值不了。怎么办
0	我忘记密码了，号码也忘记了怎么办
0	为什么信誉分加不了
0	网络延迟
0	摘星楼在哪里
0	猎魔全国前300名了还没有称号，是不是bug了？
0	im in Canada ，but the positioning shows that im in JiLin，ChinaMy phone number is +14379840328
0	充的钱多就可以随便瞎搞？
0	有人观战骂人
0	一元购金蘑菇活动 第一次充值成功 没得东西 充了两次才可以 但是扣了两次费
0	我儿子不小心充了钱希望您能给我退回来
0	没有领到这个月的金蘑菇
0	充值未到账
0	为啥没有金蘑菇，只有专属袍子，不是每月就能领吗？
0	臭了那么多超大包箱。 一个好东西都没有。  太卡了
0	我儿子不小心充了钱希望您能给我退回来
0	直购专区在哪
0	，在想草泥马
0	摘星楼活动结束了吗
0	没有敬请期待圣衣无趣，准备退游了，我是壕玖，呵呵
0	再好看的皮肤，我也不买了，还不如拿着钱去吃零食和买衣服
0	您吗没了？晚上刷人机的不管，你干你吗比事呢？
0	超级主力舰充值68未到账
0	没有到账
0	充值未到账
0	一直这样
0	为什么充了不是会员
0	充了2个月的会员 一直都显示没开通
0	为什么买不了主力航舰，现在啥都充值不了，很生气！！！
0	那个道具生存不能举报人吗？
0	龙兔兽差一格就满了，竟然下架了？
0	二月份的荣誉称号没有更新，请核对！谢谢！
0	这其实就是
0	摘星楼在哪？
0	充进去了。金蘑菇为什么没有给。
0	充值完以后误触购买可以退还嘛？
0	我的紫色宝箱还没开完 就闪退了！！能不能核实 补发给我一个紫色宝箱！！！
0	贵公司应该管理骗取礼物的措施，别人充了钱好不容易来了火箭和跑车都被骗了，贵公司应该出来一个一个的控制方案，比如提供证据然后封号处理比如用户Id756621骗取我超跑后把我加入黑名单给了我几个小礼物就拉黑，这样贵公司应该进行封号处理最少两个星期，希望贵公司能给个交代
0	我的紫色宝箱还没开完！！能不能核实 补发给我一个紫色宝箱！！！
0	？？
0	少了三个胸针
0	人机，bob 处理一下
0	那个摘星楼我找不到
0	垃圾
0	怎么回事
0	充值648不到账什么意思？
0	充值可以退钱？？我小弟刚才充钱被我看见了，他偷着用我手机充的
0	为什么不能购买礼包
0	会员到账了。。道具未到账
0	已经扣款，没到账
0	主力舰说永久的第三赛季就没了？  这么坑？
0	为什么我新赛季没有称号
0	能快点回复我吗我很需要哪些积分的好吗？？
0	什么垃圾官方？十个人就我一个人炸刺
0	我不知道自己的密码了
0	改的这是什么啊。  唉。
0	触手搜索凯文骗礼物建议封号
0	充值没到账
0	刚冲了25月卡为什么领取不了奖励
0	我刚刚购买的超级主力舰没有到账
0	星云航线不能显示了
0	这游戏还能不能玩了，打了四把一课星没升
0	充值未成功，再次就不能充值了
0	球球官方你好！我想请问下我上赛季星云航线的皮肤忘记合成是否能把未合成的皮肤给我呢？在此感谢。
0	完全符合好吧，为啥就是不通过，总得把问题给我指出来啊！！！！！！
0	摘星楼跑哪里去了!
0	冲值了，不能领取首冲礼包？
0	。。。
0	。。。
0	段位结算时钻石零星，同一局游戏开了两次，第一还掉段了，太伤人了，希望能补偿一下。
0	每次都这样
0	怎么继承赛季后主力舰就没了不是说永久使用吗？
0	改名卡有屁用，浪费我12
0	太卡了，我玩着被强制卡出来了，还被队友说了
0	被盗号了，把我金蘑菇全部拿去送了
0	充值没到账
0	.....
0	打了四把都不升星，我队友都升，就我不升怎么回事
0	不是三关可以同时过吗为什么我第三关不行
0	摘星楼为什么找不到了，我的票的没用了
0	再让我匹配到挂机的，以后别指望着我充钱
0	苹果手机说话刚开始点一下会卡。最后完了也会卡
0	怎么赠送皮肤
0	突然掉段位。
0	上赛季星云航线我还有一个头饰没合成呢！！！！！
0	我冲了一个星云航线的会员，支付宝付款后没有反应
0	显示上次充值未到账，不能继续充值怎么办？
0	充的月卡会员没到账
0	在处理了吗？
0	Bhui
0	.....
0	没收到啊
0	我的紫色宝箱还没开完！！能不能核实 补发给我一个紫色宝箱！！！
0	怎么老是给匹配我队友
0	刚才买错了，我是充会员然后买成那个什么了，你们可以帮弄一下不
0	、别人刷礼物得不到礼物。
0	服务器是不是应该修复了
0	充值了月卡会员，但是没有获得那个月的会员礼
0	购买了改名卡卡出去了没有到账
0	扣了两次款，只到了一次
0	扣了两次款，只到了一次
0	打逃杀时球一大就爆刺
0	老是更新
0	我是老玩家   我以前的球球号密码忘了但是手机号也不用了     密码找不回来怎么办啊？这是我新手机号18209579477
0	摘星楼活动取消了吗？亲
0	2月28是金蘑菇25个不见好几次了
0	购买了改名卡卡出去了没有到账
0	充值主力舰不成功
0	我有疑惑，刚刚我还是超神，不知道点到哪里就成啦白金，怎么会这样？好糟心。能给给我个回复么前几天也是掉段很严重，都没吭声。
0	取消上一笔支付
0	为什么不生星
0	着急充值
0	购买了改名卡卡出去了没有到账
0	那个飞船没到账
0	扣了两次款，只到了一次
0	扣了两次款，只到了一次
0	退款不是我充的
0	快点解决一下
0	我本赛季荣耀局数24局变为6局后为什么只给了我220个荣耀印记原本我有150个
0	钱冲了，物品没到账
0	摘星楼在哪里？
0	铁匠埔里的惊呆了和爱心蛋等不能和合成呢？不知道为什么
0	68也没到
0	开出了大神秀场的燕舞孢子，但是没有给我
0	这个应该要补偿一个这个月星云紫色的吧？！帮我朋友问的她这个月刚刚才通过祥云阁…
0	为什么我打球不升星，为什么，能给我个理由吗，不然我他妈的退游了，
0	为什么我皮肤没有排名，怎么我着什么都卡，什么都运气不好！针对我么
0	以前的游戏号.忘记密码了.手机号不用了？怎么办
0	主力舰充值未成功  再次充值一直提示稍后
0	我花6远充的新春钜惠第十弹礼包没有给我发送过来 钱已经扣了
0	购买了改名卡卡出去了没有到账
0	购买了改名卡卡出去了没有到账
0	购买了改名卡卡出去了没有到账
0	充值主力舰不成功
0	扣了两次款，只到了一次
0	扣了两次款，只到了一次
0	我想退款不是我充的
0	我收到的那个宝莲灯的礼物积分到底什么时候补给我？
0	再见这是第三个球球号了你们这个大家庭我融不进了正所谓多一个不多少一个不少有缘再见了没劲
0	以前的手机号码不用了 怎么换绑手机啊 密码都忘记了换个新手机球球号都不能玩了 申诉为什么总是通不过？
0	金蘑菇还没到吗
0	匹配人机有意思吗，真尼码辣鸡
0	号的密码忘记了，然后因为手机号欠费比较多就去手机店换了一个手机号，当时买新号的时候他要求把旧的手机号变成空号，我就把手机号报给他了，当时不知道球球要重新绑定并且需要旧手机号的，就这样号还可以找回来吗号的lD321555559旧的手机号18259254822希望官方可以帮我找回我对球球的美好回忆谢谢
0	我这个收礼积分 朋友给我送了两个跑车都没有加积分
0	我刚刚充值了会员。没有送到蘑菇。
0	zhzh
0	没东西
0	为什么打双冠是会闪屏
0	我不玩了，什么游戏卸了
0	迫切想要之前活动的鲸鱼皮肤 花钱都行 或者延迟会儿吧 真的差一点就有了 太喜欢那个了
0	摘星楼去哪里了？
0	充值可以退款？？
0	你们这游戏呀，太他妈垃圾了。妈匹配都他妈人机呢。服了呀，我操！你们他妈办什么游戏呀？我操直接匹配人机好吗？我操服了。要不是我玩了时间太长，我早就退游戏了。
0	我用68买了星云航线，充值68的赠送蘑菇怎么没了
0	买的6元新春钜惠第十弹
0	。
0	没收到
0	摘星楼在哪里？
0	我是老玩家   我以前的号密码忘了   手机号也不用了   想用那个号      我想申诉回以前的那个账号    这是我新手机号18209579477
0	号的密码忘记了，然后因为手机号欠费比较多就去手机店换了一个手机号，当时买新号的时候他要求把旧的手机号变成空号，我就把手机号报给他了，当时不知道球球要重新绑定并且需要旧手机号的，就这样号还可以找回来吗号的lD321555559旧的手机号18259254822希望官方可以帮我找回我对球球的美好回忆谢谢
0	你这充值返利。都是一个月 我刚冲完就出返利吗。能不能补一补
0	我用了头像框为什么我看不到
0	我日你妈   四个字表达我此刻心情
0	んúㄚá
0	我给你说，你要是再给我匹配拉基队友，我这辈子一分钱都不充了    艹
0	B游戏cnmd退游了我nmb
0	没成功
0	我在3.1凌晨0:41充值的新春钜惠第六弹一直未到账.金额六元.
0	你自己看
0	我是老玩家   我以前的号密码忘了   手机号也不用了   想用那个号      我想申诉回以前的那个账号    这是我新手机号18209579477
0	为什么没领到月度金蘑菇
0	球球集结令一直进行吗
0	号的密码忘记了，然后因为手机号欠费比较多就去手机店换了一个手机号，当时买新号的时候他要求把旧的手机号变成空号，我就把手机号报给他了，当时不知道球球要重新绑定并且需要旧手机号的，就这样号还可以找回来吗号的lD321555559旧的手机号18259254822希望官方可以帮我找回我对球球的美好回忆谢谢
0	没到账
0	648黑了什么意思？？？？
0	请补发紫色宝箱
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	没有给我升段
0	我是回归的玩家，对吧，然后我现在是铂金队友有青铜，敌人有超神的，这样的话其实是荣耀超神，他也带不了一群青铜吧，球球真的不能再有公平性吗，哪怕是段位之间匹配的差距，对吧？我作为一个游戏开始出到现在的老玩家真的受不了这样太崩溃了，完全就是被人压着打
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	因为手机关机了，
0	唉失望
0	账号：拥抱燕，因为长期没登录，忘记密码，并且已经更换手机号，以前绑定的手机号：17823054678有没有可以找回的办法
0	充值了一个648的金磨菇，没有到账
0	充值满赠巨惠包两个只得一个
0	官方大大，能不能给个宝莲灯呀，不要因为别人的乱弄，不良做法，导致现在充值一个礼物都不给吧，这样子哪还有人会充钱呀，起码给一两个宝莲灯吧！！
0	把我的星星补上好吗
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	为什么我降级了
0	都是合成过的碎片，后期都没法玩了，没过一关都得不到三五个没合成的碎片，建议稍微智能点！
0	双冠一堆机器人队友都是机器人怎么玩我希望能给一个解决方案。我举报快十多个了没见一个成功的这是不搞心态吗怎么继续玩
0	我以为那个十连抽会先选择赠送金蘑菇，没想用用了非赠送金蘑菇，血亏呀，这个能不能退给我重新单抽，这个机制一点也不好，谁有赠送的会先用充钱的。麻烦重视处理一下，谢谢
0	因为充值会员说给100个棒棒糖和1000个金蘑菇为什么没给
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	地区为什么设置不了
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	福气锦囊怎么送
0	第一我的段位为什么不生
0	我举报该用户存在用加速器行为建议封号
0	孤儿骗灯
0	都第二关了，给个灯吧，求你了
0	我怎么这么菜
0	为什么打双冠全都是外挂，随机匹配进入游戏全都是直接挂机的，这种外挂是不是要打击一下？
0	为什么改不了位置，以前在北京定位的，但是现在不在北京了，今天月初了，怎么就搜索不到位置“没有结果”
0	金蘑菇莫名其妙不见了
0	我想知道为什么我的荣耀称号迟迟没有到账，我的固搭都有，我却没有，我的分子很高啊，求你给我个解释，我可不想我的心血就这样没了.
0	摘星楼去哪儿了？
0	3月份签到出bug了，快去修复
0	话费不可以买
0	官方，你好，902111119这位球宝把我骗了，号称诚信交易，却没想到……，我辛辛苦苦存了那么多礼物，一个晚上就没了，我本来还想送给我女朋友让她开心的，我有点想不开了，背骗了这么多，官方，请你给我做主，您应该可以自己查一查我到底送了多少的。
0	不花钱可以获得金蘑菇吗？
0	昨天发的钥匙怎么没有收到
0	我要找到我的这个绑定的手机号码
0	道具赛第四，钻一不生？队友都生了就我不生，
0	充值的星云航线支付宝付款后一直没到账！！！
0	刚刚买的6元礼包东西没到，
0	诈骗
0	生存道具赛开始一段时间后提示人数不足自动踢出房，但是听到的声音都还在游戏内，游戏房间内也还进行中，只是账号界面不在游戏内是怎么回事？最近经常出现这样的BUG，求解决，求补偿，求优化。。。。
0	这让我本不富裕的球球雪上加霜
0	还
0	深夜还这么热爱球球，给我一个重新来过的机会
0	充了好几次没给我七彩
0	单逃能不能不能合作，也不能一起卡
0	我的物品，道具，魔盒，开下层宝箱每次都要滑下去，数量多不好开，希望尽快优化
0	没到账气死我了你们
0	我修改不了位置啊，怎么把四川修改成福建啊
0	训练技巧在哪里
0	我的球球位置怎么不能改？
0	还能不能玩？队友都是人机。
0	双冠老匹配电脑人队友我咋玩？
0	冲了没到账
0	已经充了12元
0	魔音卡如何获得
0	刚刚我好像领取了一个灯 可是背包里面没有
0	黑648请解决蘑菇不到账扣款.有截图有记录有时间麻烦查询一下
0	为什么我的荣耀局会掉？我看我的好友，他们的荣耀局都没定。
0	你们给我分配的对队都是人机，怎么玩啊，还要扣我分
0	我的叔叔不小心卸载了，账号密码想不起来了，怎嘛办？
0	我修改不了位置啊，怎么把四川修改成福建啊
0	多送点金蘑菇给我
0	游戏bug真多。
0	亲 24号充的还没到账 什么情况
0	为啥队友给个人机来，傻逼吧
0	没挂机，傻逼
0	我一不小心冲错了，能退吗
0	充值过程很卡 微信的钱已经扣了 可是球球还没有充上
0	光往我身上长刺啥意思啊
0	为什么我玩球球会这么卡
0	摘星楼怎么不见了
0	个人场老有合作的人
0	为什么现在别人送我礼物都没有增加礼物积分了？！
0	垃圾游戏队友吐球都不会垃圾系统
0	合作的太多打不了
0	我修改不了位置啊，怎么把四川修改成福建啊
0	怎么买不了
0	能弄到摘星卡，但是活动已经结束了
0	骂脏话的人好多，容易教坏小孩子
0	逗我吗？起步我转了个两点就走了一点得到两个铃铛？这是欺负我不会仔细看？
0	我希望分裂箭跟吐球键可以移到这上面来。这样子方便三指玩家或四指玩家操作;也可以让老玩家回归“请你们认真阅读我的意见”
0	建议封号
0	建议封号
0	我啥时候挂机了？不会调出来看？有病呀你？不给玩就说，直接删了
0	摘星楼在哪里
0	充值了升级舰艇 刚刚过一天就没有了？
0	请问下这些软件是真的还是假的？
0	全是人机队友？？？出bug？
0	能不能出点仙牌任务？
0	为什么刚刚充值不成功钱有给了
0	为什么不升星
0	没有获得会员宝箱
0	我没点击要买东西，然后刚充的700多金蘑菇就没了
0	为什么我即将解锁的声音又归零啦
0	充了会员没送金蘑菇
0	我的星云航线和其他东西咋没了
0	自由纯净房间，不可以加入比赛，但是可以合作，以前是我们老玩家最喜欢的模式之一，游戏本来就是要合作竞技，那样才有激情，自从改版后就没兴趣了，希望官方可以改回来，可以合作不可以加入比赛，单刷模式大逃杀里面不是有一个了吗，可以做一个调研或是数据对比，绝对是之前的更加受欢迎！！！！
0	好好看看，最后我不是回归了吗？而且还弄个骗敌人的球，你3次误扣我信用值，联系电话13011520350
0	能别匹配个人机给我
0	为什么我的号没有段位结算
0	我的这个QQ邮箱绑定可以给解绑一下吗？
0	信誉分什么情况，都半个多月了，一点都不回？这因为有事挂2次机就要一直让我葑号才行是吗？
0	我的段位为什么不加，三颗星了
0	返场一些棒棒糖买的皮肤吧，比如星际穿越什么的，不返场皮肤，铁匠铺好多都解锁不了合成
0	，，，
0	这个号密码忘记了，之前的手机号换掉了，想找回密码
0	季度会员  不是每个月送1000金蘑菇吗我的怎么没有送
0	为什么金蘑菇没有到账
0	为什么明明进来前八为什么就是不给我加星
0	还能玩不能了？嗯？晚上这么多软件挂机的？双冠？
0	别在我合球的时候扎刺行不
0	不是12金蘑菇，是星际穿越68元的主力舰充值有问题
0	充值了没到账
0	充值了一元试试，怎么没有金蘑菇
0	不全面
0	vbbnnmm
0	呵呵，天宫奖励一个二赛季的箱子，现在三赛季不给我，您不给我反应，你妈必死
0	赛季一更新，队友就全成机器人了，我一晚上十把里面有十把队友是机器人，什么意思？游戏不能玩了？
0	次之，还有一个问题，大逃杀模式，当人数剩余剩余多少时中间那个字体特效太过于刺眼，影响操作，还有进入决战时刻，也会长时间字体出现在屏幕上，挡住时效，绝杀时刻本来就很关键，我希望可以改进一下，剩余数量放左上角，护盾旁边就可以直观的看到，没有必要放在最中间的。影响视线
0	没收到赛季奖励
0	摘星楼的活动怎么不见了
0	充了会员没送金蘑菇
