label	x_valid
1	球球大作战皮肤市场价值有什么用？: 最近玩这个游戏，发现各个皮肤有个市场价值，但是没见到买卖入口，这个市场价值是干嘛的？
1	###...^_^###: 有没有打荣耀局MVP的，这号免费给他玩。
1	刚回游蹲个圈子或者好心人带我躺躺荣耀局
1	65级吞噬音美化包要的dd
1	收个塔坦杯或者嘉年华
1	新手蹲个菜鸡固玩
0	这个狗屁游戏不前往注册扣你手机
1	刚刚回游，最高段位是74⭐，找打团队友，太厉害的就算啦，我不行quq
0	卡死了，卡死了，卡死了
1	出此号，价格都可以接受
0	淦淦淦: 极度氪金，变相圈钱！充钱开的宝箱出的都是啥玩意儿还不如普通宝箱！还有那开十次超大奇妙才能开一次的库库巴宝箱！就给我出几个棒棒糖，几个彩豆？更可气的是，没有一个好的改绑定手机号的机制！旧手机号不用两三年了，改绑不了！申请两次都失败？
1	我就是不明白你们怎么匹配队友的？玩呢？
1	###...^_^###: 找个队友，心态好就行，本人技术中等。ID边先生yo
1	紫箱子一天弄两
1	球球寻团战大手固搭，id：_难心: 想正常玩游戏，不想被队友练心态，团战实力顶尖，想找个经常在线的固搭，没啥要求，技术到位脾气好就行
1	CP任务难不难我不知道，找个一起做任务的CP，是真的难。来个一起玩任务的！！
1	有没有什么好的中介，想收灯
1	球球老玩家，之前游戏账号被盗，现重注册了个，找长期
1	淘小铺在哪注册开通淘小铺这么火爆为什么?
1	啥时候糖果战争还会出来啊
0	人机代段也不管管 赛季初我一天10局8个不是人机就是挂机的
1	哪些礼物25号可以兑换金蘑菇
1	小狐狸工作室??没有零花钱买皮肤？没有办法给女朋友买礼物？只要你有微信，年限满足，小狐狸工作室长期高价回收各种vx，诚信经营，
0	分期。。。。。
1	寻个固搭，技术一般心态超好，白天要上班，每晚固定在线。认定是你就会一直是你太小的弟弟妹妹就不要来喽，有代沟
0	登顶了，为啥没有天门神将呢？？
1	205show 45万糖 无邮箱，有要的请联系我
1	球球大作战比赛参赛id可以修改吗，怎么修改，或者怎么把这个参赛号给解绑了
1	两年没玩了，大号也丢了，最近疫情在家无聊又下上了，找个双逃队友，技术一般般，之前双逃超神100左右，心态好稳重带浪不骂人的来
1	有无巨行星玩家 能一起玩吗！！！
1	找一个可以连麦的小盆友，什么样的不用说了吧
1	免费代打水滴号 &nbsp; 每个赛季包上超神有意的 &nbsp; 加Q{{2498824324:0}} &nbsp; 骗人是??
0	骗子太多怀疑她的经济实力和脑子[嗒啦啦2_哈哈][嗒啦啦2_哈哈][嗒啦啦2_哈哈]                  :           骗子太多怀疑她的经济实力和脑子
1	退游号，便宜出: 看上+q{{1704987072:2}}
1	尊牌怎么送啊有人教一下不
0	人家都能dnf都有圣战  我觉得我们也该来一次圣战让策划醒醒了
0	为啥领不了。
0	太卡了，无语。。。。
1	###...^_^###: 此号出，ID难京，皮肤自查
1	福利，，，，，福利，，，，，福利
1	回游选手几年没玩了 以前大佬现在会基操 等队友固搭也行
0	宝莲灯: 宝莲灯礼物积分那么高 玩家都在花钱弄灯 你现在一个宝莲灯才换200？ 现在还搞个大闹天宫活动延期 你有脸吗 好意思吗 自己出的活动 玩不起就别玩 这游戏充值系统本来就坑 畜生 自己把这东西炒起来 让我们玩家买单？ 给脸了？是不是
1	回收炎魔号，活绑无邮箱，走平台！！！诚信经营！可以私我！
0	垃圾: 暗调几率的狗 延长活动来圈钱然后暗调几率 欺负不懂的回归玩家1500下去什么都没有看到 太恶心人了
1	蹲个稳定队友，emmm刚回游，手还有点生，不嫌弃我就行，我也不是很会花里胡哨的，不过基本的还是okk，花式送球很在行，id与纾，康康我
0	只能玩1个小时，皮肤也太难得了。
1	找有缘人出一金观号，id：orme价格就200吧，欢迎砍价这号潜藏价值还是挺好的哈（主要还是有两百多个魔盒没开）     有意的球宝加最后vx奥
1	###...^_^###: 这个真实赚钱相当于老年人的那种每月80那种只不过赚的钱有点少但差不多够用39的一天一块钱持续1年然后169的一天8块也是持续一年缴费不用在我这缴费是在平台自己购买169的一共有10多种你可以全部购买那
1	想找一起玩巨行星的！
1	在家养狗赚外卖钱
1	找个固定队友 练练自由聊聊天男女都可 有意者留微信
0	骗子id观察  被骗id贷款 司马东西用软件秒改我id
1	收一起打自由的跟班加群拿符号一起玩 稳定的来 大众粉别来
1	出极品id一对，妹妹，小妹妹。qq1409999881
1	找个队友吧，本人脾气好，刚回游，技术慢慢练吧
1	有谁知道比较靠谱的刷敬请期待
1	###...^_^###: 各位看看能值多少其他懒得照了，帮忙看看大概值多少
1	所有东西可查.ID你的梦18。绑定本人手机号便宜处理
0	举报: 审核头像要很久 玩几局就限制 烦死了
1	有一起玩的嘛: 最近刚回游，想找几个队友，打团比较多一点，在线时间长技术中等主要心态超级好，快来点我93052284 球球 ID
1	###...^_^###: 加群一起玩，圈小，技术互鉴，
0	我玩了3下午一次大怪1兽都没当成以后再也不玩了
0	刚要测胀系统就立刻生成一个刺，每次都这样好烦
1	想改id问下大家觉得哪个好。违理供词礼袋犹自远着拜礼重臣还有一些懒得懒得放了。
1	回归玩家 搞个小圈子一起玩儿无技术要求 心态要很好 没脾气限人 清净一起打游戏啊
1	队友d 现在玩 时间多 心态好 不要太菜毕竟我也菜 小学生绕道 自带队友也可另一星战队收人 有意者d
1	新手玩家  找队友 求大神带
0	你变了太多 棒棒糖什么时候变得那么一无是处 没有念想了这个游戏 再也没有曾经的味道了
1	挂一个骗子 姓名刘新祥 安徽六安人qq号2686635709 电话18726996948（买号不给钱）
1	出号打底500详情可查号
1	求队友dd 能经常刷的可微信可语音 技术一般般
1	有玩团队的吗
1	有互火箭的吗？？？？
0	太伤心: 这游戏官方太难找了  也很令人伤心！！
1	知道这张卡的都是老玩家了吧
1	#球球大作战#球球大作战便宜出因手机号是之前的换绑不了，可改密码诚信出号
1	1. 对接联系2.全网最低价！可以随便去找别的网站做对比！3.有一个比我低的回来找我！4.群号122900941 订单有问题及时联系客服或者群主！
1	找个人少的圈子，直接拉走。
1	###...^_^###: 找队友，40赛季+全能
1	出个号，带价来，年费还有十一个月，走平台。
1	###...^_^###: 找队友＋{{228546963:1}}
0	怎么退出账号啊
1	巨行星+ 打团也可以+
1	有没有进战队的大神求带躺！！战队没几个人。想处点好友一起玩游戏（其实想找带躺大神hh）
1	包敬请期待350元，球球段位代挂包夜上超神，双冠宝箱代挂不掉段，的皮肤材料。了解加QQ群947312690。绝版孢子加群
1	很久没玩，近期下了从新玩了一下发现这个游戏除了加了一些杂七杂八的东西和模式。在体验感流畅性上并没有升级。以前还挺喜欢玩的，流畅性都不错，但现在发现这游戏越做越垃圾，最要命的是服务器问题，十分卡顿，延迟。很多用户都有这个问题，不出意外的话明年就有可能倒闭了，再见无爱。
1	此号二十出有需要的不
1	收总吞噬2w以上的号，死绑活绑都行，有的加我q313015909
1	诚信出号，可走平台。代价私我
0	球球大作战脚本一天上超神挂双冠挂据点挂天梯永久 新赛季用脚本  ，一天上超神。不玩游戏的时候就可以让脚本自己玩，只要你想，超神四五段不是梦。话不多说，看图说话。永久脚本30¥
1	送个小号，id狗熊玲霸主，小号太多给我手机号沾满了 现在不想玩了，可能是强迫症吧..id捶兔和小熊宇宙，有没有没注册过球球或者有多的手机号的 帮我解绑一下
0	进去的时后只有按按钮。
1	{:3_74:}{:3_77:}{:3_67:}
1	找个接号的，本人不玩了
0	宝贝们id相记死骗子一个你们小心别被骗了
1	巨行浪单搜男怡 回归来个脾气好的  男女都可
0	太麻烦了
1	一起打球球吗
1	在吗 我菜到不行 找个固定的人练技术
1	盲打自由滴滴 无聊就打 花式送球
1	啦啦啦: ID 空糖超乖求大哥哥大姐姐的留言 /折磨
1	回归用户 有没有一起玩的
0	lj球球毁我青春
1	###...^_^###: 白嫖一样能玩，装备全靠打
0	官网坑人，骗人，害的个人名誉受损，金钱受损。: 官网坑人：坑外哪里？1.没有线上客服，只能写邮件。2.被骗无法维权，只会回复你自己注意，这TM在你游戏体验中被坑的啊，你竟然说让我自己注意，导致百分之80的玩家都是骗子！3.坑钱：做的烂活动非常有矛盾，使我在体验中充钱会觉得亏
0	太差了队友不给力
0	会卡不好玩游戏
1	###...^_^###: 新区嘀嘀，图里有的有，图里没有的都有，来就送抽奖。欢迎嘀嘀
0	刚才重下球球玩，本来挺好的心情，没想到疯狗还是一如既往，狂吠了十多分钟，我合计连我ID都读不对****就不跟他一样了，结果还要跟我约战 是的，你没听错 就是约战  在游戏里约战，要干死我，卧槽了，世界之大 无****不有，结束后我寻思查一查 什么人这么牛B 嘴臭不说嚣张的就像笼子里的&#xF436; 结果一查 我就笑了 河北 邯郸 14岁，我恍然大悟 原来是有母亲生无母教，可能是母亲④了
1	找一个固搭，cp也可，最好赛季比我多的，我目前44赛季，心态好，技术好，脾气好，宠我就行！有意的dd！
1	以前的号没了 只剩这唯一一张图片了现在回游 有人一起玩吗
1	找稳团固定的队友啊，有意加q2316299341
1	能来个固搭吗？有小姐姐吗？我是女的想找个女的玩，闺蜜滴滴我！！！！！！！
1	我曾经的球球账号密码忘记且绑定该球球号的手机号已经无法使用，该如何找回密码
0	整顿风气: 晚上挂号的太多了很影响游戏体验！
1	喜欢打球球小哥哥小姐姐加群，球球聊天群 找队友群
1	我发表了一篇视频贴，大伙来看看吧~: 视频来自：百度贴吧
1	出低价两字id勿删: 没什么特别的，年会到2022年，打算好好上学，低价出，骗子勿扰，走平台，具体可看id淘萝有意联系我
0	请问咋删掉bob啊 卸载过一次又来一个
1	想要个有炫冰果冻的号，开了十多次了还是开不出。有没有退游要出号的吧友？要求不高也只要有一个水滴就行。如果有人要出，信的过的你就加我微信dt18373363837 ，发号付款。走交易猫也行吧。
0	为何青铜段也有四排超神段位？没办法公平竞争？
1	来个人跟我玩吧，要时间多的圈子不大的不能嫌我菜的，玩了三年还不会旋转选手
1	###...^_^###: 没时间玩，找一个能懂得的人，借号给你也行，送你也行
1	互牌＋53322001
0	更新完太卡: 以前球球刚出来卡10几 现在特么的卡5.60  活动出那么多 看着都烦 怪不得卡呢
1	求个球球加速器#球球大作战#
1	晚上10点以后玩的固搭有咩
0	哎 失望: 这游戏举报人没一点惩罚？三年玩家退了退了 再见
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	出一个二级雕像牌  一个一级雕像牌需要的留言或者私聊我
0	为啥我玩巨星团之后跳到巨星上了阿
1	急出男用两字词组id窃室可秒改不贵喜欢来问vx:yu9876543210-
0	垃圾1个能量板给一下就很难吗nmbnmbnmbnmbnmbnmbnmbnmbnmbnmbnmbnmbnmn: numb
1	###...^_^###: 月上西游公益服，推犷送赞助，打怪爆红包，平民的天堂，所有活动都有物品爆出！ 群:{{1036345917:1}}
0	刚打一局麦就被封了
1	有白银的菜菜吗组个队
1	收满级飞机号   或拿王者v6换: QQ{{487889170:1}}
1	收微信收微信 卖的加我微信 ：leilei52889 加的时候备注
0	求大神告诉我怎样更改绑定，以前那个手机号被移动公司撤销了。没有验证码。怎么办？
0	骗子曝光，提醒下诸位！！！: 这人挺逗，挺好一号让我帮忙照顾，然后让我加他QQ，接下来就有了这样的问答哈哈哈
1	就目前来看小程序是未来的趋势，但是不管你做的什么行业，只要你面对的是客户，我觉得做小程序都不会是错的，因为小程序最直接的就是轻便，不用下载，不用安装，扫码就用，用完就走，不占内存，对于客户来说，谁不愿意呢，节约了客户大把的时间，大大的方便了客户和商家。 对于企业来说，用小程序推广，提高品牌知名度是见效最快，成本最低的好办法，同时，小程序还可以作为企业的手机网站，手机电商，手机图册等等，方便客户对企业的深度了解。 对于商家来说最直观的就是赚钱，省钱，为什么这么说，第一为商店带来客流量，比如说方圆五公里的微信用户都能直接快速的找到商家的地址，商家的产品，可以直接在小程序里面，下单，预约，排号等等，还可以通过一些优惠活动吸引很多新顾客。第二是可以为商家省掉一大笔的平台抽点费用，客户都是小程序上慕名而来的，小程序是自己制作的平台，不需要给任何平台点数。第三就是客户管理，客户数据都抓在自己的手里，方便自己管理。+v，tptptp123321诚信合作！精心开发！用心服务！ 看得见摸得着的技术开发团队，欢迎实地考察！
0	什么时候能不这么卡
1	有没有收二手队友破队友的 可团逃杀迷雾等等能稳能浪也能花里胡哨 缺队友dd男女都?? 长期加q
1	学人精和蠢精别来，我怕我骂你。一起玩留qq/vx
1	出.蹲 id机器 包调试. 私联
0	1: 不让我更新？
0	拉菲封号了!!!为什么
0	没素质的人: 玩个游戏，不小心把球送了就开始骂人，骂得很难听，玩个巨形星，还有卡顿现象，刚复活就被人16分打，还开语音骂说垃圾什么的，玩球球的人大部分都没素质，我想知道你在家对父母也是这样么？
1	有没有脾气好的小圈子 容我这个小阿姨挤一挤
0	有没有客服在   我账号被封了  是其他人改签名造成的  在这前一天我还冲了几百块 不可能自己这样做的   我想跟客服说下详细情况能不能解封
1	四年没完了，重回有没有几个人的小圈子收下小弟。技术还可以，心态贼好。
1	找CL玩任务会点基本操作就行（我又不是很厉害），来个妹子
1	求求几个姐妹帮帮忙，给这个号点个喜欢，这是我男朋友的号，下面我圈起来的是他的前女友。他跟他前女友以前在一起的时候玩过几次球球大作战，后面他就一直没玩，也没登陆过。他们17年就分手了，我跟他18年在一起的，19年的时候我玩了一下球球大作战，顺便也玩了一下他的号，他的密码我都知道，发现了他前女友，虽然都取关了，但是那个点的那个喜欢的心❤还在，一登上就能看见，我就觉得看着特别碍眼，他也不知道怎么办。这两天我俩一起玩这个游戏，我点开他的资料看见他前女友给她点的❤我就不舒服所以我想求各位姐妹帮帮忙，给点个❤，把她前女友的那个顶下去，首页看不见就好，拜托了
0	我觉得内部优化有问题，网络稍微不好就会卡漂
1	简简单单                  :
0	我要举报就是我刚进的时候就只能玩一个小时，然后刚一进里面就玩完了，就是这样就不能玩了，我要举报
1	有个担忧，中文危机，下一代少，使用者减少，有被迫失传可能。真正想说的是“使用者”的减少。有可以黑进各大互联网后台的技术不
1	小圈子招人，欢迎加入。
1	带价 留联系方式
0	客服在吗?充值不成功，重复扣费了，球球号9943366                  :           客服在吗?充值不成功，重复扣费了，球球号9943366
1	巨星dd
0	最近球球是真的卡
1	玩球球入群: 玩球球，练技术，学技术，欢迎加入球球大作战学术交流群：{{926250580:1}}全程教你卡房，开黑，外挂，等只要不怕封号的过来，打球球也可以进去咯，谢谢！
1	###...^_^###: 进来，圈子小，一起玩球球，进了就别走了
1	应用商店怎么搜不到啊
1	###...^_^###: 找队友的来，欢迎大家！！
1	一百左右收个号，私聊我！
0	宝莲灯事件把我弄得这个游戏不想玩了
0	这游戏是不是没有客服？号被骗了还没人管了？
1	实力宠粉！！！宝贝可以粉我吗！！！！还用送其他粉丝的礼物没有发！！因为没有加联系方式恭喜各位宝贝喜提皮肤??????
1	整理的适合自己学习的平面设计 教程，应该有用得着的朋友吧， 感兴趣的留邮箱
1	做我的fans吗: 之前发惹一个帖小圈圈招人 效果很明显女人缘开始好起来啦现在我们的小家庭已经有50多个人啦/扯一扯我每次发帖我都会强调我是某平台??播 玩球球的话我未必有你们厉害 but 我特么sao啊 提前欢迎你们的到来，小哥哥有小姐姐宠，小姐姐有我宠??看不上没关系，帮忙暖下帖子3Q群里年纪15到22都有（22的那个是我/点赞）根据我多年的没羞没臊答应了粉丝到一万女装直播/点赞所以欢迎姐妹??好啦，话不多说，我叫小柒，欢迎你们/拜托
0	太卡了，一星都不给。
0	说好的初心可初心早已不在游戏皮肤道具的诱惑给本不富裕的家庭再次雪上加霜我是三年老玩家正式退服永别了球球大作战！
1	我就想问怎么还没好
0	现在玩球球的越来越少，巨人自己不反省一下吗，服务器卡死掉了，还有装个满级的匠神之力，分个身，联动都不会动，怪手机吗，你告诉我iPhone 8p打游戏卡吗，打什么游戏都不卡，唯一就是球球卡，服了，彻底的服了，4年的玩家了，现在的游戏氪金咱不说，你能把服务器搞好行吗，这么卡，你让谁玩啊！还有你那个生存，能把爆出来材料调高一点行吗，170个劵，我就要那个弧光能量榜，打的就剩下21张卷才打出来17个，你们巨人可真牛，服了，自己都不玩的游戏，能是好游戏吗，真的一分都不想给。
0	gf你很??  说的没充钱的活动 现在动不动都是
1	巨行星有吗
0	充钱充钱充钱！秀皮肤秀皮肤秀皮肤！还能好好玩球吗
0	我这的网很好，每次一到这个游戏玩网就变的很差，每次玩都卡，害得我老被举报，我给客服说客服不理人，上次这次每次都一样
0	为什么卸载了再载就不是以前的段位了圣衣都没有了
1	出id昏黑
0	这游戏是不是没有客服？号被骗了还没人管了？
1	飞机杯是人们日常所需 有关于这类的问题去[绅士伴侣吧]讨论
0	闪退，，，，，
1	球球味道变了。现在出了那么多充钱的活动。                  :           球球味道变了。现在出了那么多充钱的活动。
1	招募文明和谐月球友，固定刷双冠和团战都行，最好是女孩子，男孩子不聊骚的只是打球可，会基础技巧赶紧加我吧ID你像个仙女棒
0	坑钱游戏早日倒闭
1	分享：出号 有意聊: 分享贴子  出号 有意聊来自：tieba.baidu.com/p/6480940714
0	网络延迟卡的一逼: 现在球球是越做越不行，同样的移动数据为什么就完球球这么卡，坑玩家的钱不好好做做服务器？延迟的一逼，也不说优化，
1	收球球大作战冰红茶孢子的号
1	????我打不上去了救救孩子吧
1	300出等钱用      非诚勿扰
1	收二字id
1	收一波队友。常打自由加。心态别太容易炸。技术会旋转，三角就行
1	出球球号，安卓，活绑可走平台，骗子勿扰。240
1	过情人节任务有无
1	有谁知道这个合成了是啥吗
0	……: 说真的，这个游戏是真的卡
0	自由模式遇代打: 我真是恶心了 好好的玩个自由天天都是这 整个房间是十几个合作的 一看就是那种代打的什么的 整个游戏没法玩 大家都在语音说不玩了直接退游 一次两次也就算了 这种情况好久了 都按年算的 你们也不管 我今儿个还给游戏充了钱买了皮肤 真是恶心 垃圾游戏 我再给你冲一分钱我就是狗 那些一群合作跑个人战游戏搞存在感的 你们真是真的狗
0	50出全是皮肤: 不想玩了，也没心情玩了
1	如意换牌，留言
1	求个圈子，找个古达
1	每天免费送5000赞名片赞和各种福利 领取网址：http://kuaile.63ds.cn/  （如果打不开请复制到浏览器打开）另有每天免费领取福利/永久钻/空间人气/说说赞/快手/全民K歌/等业务/影视会员 ❤全网价格最便宜❤ 速度最快 欢迎下单??
1	###...^_^###: 便宜出租球球号3元一小时可日租，周租，月租详情+q{{941004386:0}}绝对诚信经营
1	找球球大作战cp  id：酒酿赤豆元宵
1	转贴:摸 不 到: 摸不到_哔哩哔哩 (゜-゜)つロ 干杯~-bilibili转自:https://www.bilibili.com/video/av87643658/?share_medium=web&amp;share_source=baidu&amp;bbid=001BBB6F-3196-4314-ACC5-2C0D1A9EB62F53948infoc&amp;ts=1581299049120
1	我也问一下为啥我看别人主播直播的时候帧数那么高啊，设置里也没有高帧率啊
1	来了来了 处个CP 在线滴滴就打 主逃杀 效仿榜逃打法 心态贼稳 上班党  游戏 打的舒服最重要
1	我发表了一篇图片贴，大伙来看看吧~
1	现在收一个好点的号要多少
0	互礼的进，骗子绕道
1	刚完了一个月的新号卖 ， 无绑邮箱
0	祝球球大作战早日倒闭: 天天圈钱，礼物仙牌爆率低的要死，有bug怪玩家，想封就封，游戏最随意的公司，被巨人网络抛弃了改成巨升网络，你抄袭公司名字也有点创意行不行？这样对待老玩家，活该名声臭！！给一星我都觉得多了！
1	接吞噬    白房   车头号   无差白      便宜实惠    v     qwer1027b
1	有人吗？ 原贴内容暂不支持在网页端展示，您可以在贴吧客户端查看
1	出4个玲珑塔，一个玲珑塔可以换2500的金蘑菇，40一个，要的速度
1	刚回游，处个一起玩的，我王者可以带你，小荣耀:)
1	新活动怎么说，有大佬知道吗
1	为什么我活动寻宝里面没有梦幻工厂锻造这个活动？
1	球宝们，喜欢玩自由的可以加q群，来了的都是一家人，id坏俗 期待你们的到来
1	###...^_^###: 我也能拥有一个可爱的队友吗
1	想找几个一起玩的小伙伴，男女都行。一般晚上7点以后开始玩。不要太坑，能开语音，最好能听懂四川话的觉得ok的先留个言
1	寻找猎魔人，一个人打猎魔总是很累，不如加入我们猎魔小分队，让魔王无处可逃QQ群号942641422
0	差评: 不得不说玩到一半快赢了闪退是真的玩人心态 这游戏不是比人技术 是真玩人心态 而且 什么东西都要氪金.....无语了 还天天叨扰说要评分 卡莫卡死了 用流量玩还给我瞬移？？算了
1	205show 45万糖，多绝版无邮箱，1000出
1	找个师傅愿意教我玩的
1	找个师傅可不可以。
1	###...^_^###: 本人女想找一个对友一起玩男女不限。没啥想说的不要小学生。
1	小圈子收人啊！人不多打算十来个来了就是朋友一起玩嘛，不用你很厉害毕竟我们只是打打着娱乐！来了嘛就别潜水别冷群，朋友一起慢慢认识，多交流交流！别三分钟热度过来聊两句就退群，圈不大大概只要五个左右，总共十个人左右，能一起玩的开心的小圈就好了！脾气和心态稍微好一点，别动不动骂人的
1	球球出个小号: 十块出个小号，望善待
1	蹲个大哥带我打自由 只能踩1300
1	一起打游戏，有没有
0	没有客服电话: 没有客服电话就看不到反亏、王者为什么火呢、我觉的是客服能接绝问题，想骗了宝莲灯，不知道去哪里说好了
1	求教  哪个算是水滴孢子 为什么说水滴孢子好用？
1	最后发一次，处对象+q1210075016，本人22，找个玩hello的，能长期在线，会k
1	太菜了 有没有大佬带我玩
1	代刷网：全网最低价，商品最全。代刷网：名片赞，空间流量，各类钻代刷网：抖音人气，快手双击热门必备。代刷网：诚招-绝地-LOL-逆战-CF-和平-等各大网游软件供货商代刷网：天天有活动，分站免费送，分站销量第一返现金红包。同样的贵族身份，不同的价格体验。用最低的价格，成为腾讯尊贵VIP 掉了包补，补不起退货，让各位买得放心代刷网：810713.youyaxiu.com。打造全网最大的货源平台。我们返利高 价各低 货源充足，上架项目就主推。低价搭建分站-客服联系1352001274。
1	段位低进了个白房，活人没几个，让我认识几年的女的进来上段，然后打一会一男的跟进来发语音要蹭球，我就假装卡了把球送另一组打白房的蹭球的公dog必死
1	球球大作战退游收 懂得d
0	垃圾游戏，欺诈玩家: 建议下架
0	我的号本来有暗黑神的，但是我就是说去实名注册，搞得我没有了账号。
1	有人要号吗，34块，要的私聊
0	差，队友总是送球，别人一失误，队友就骂
1	刚回归不到一星期，以前爱打纯净1800左右，现在纯净不能双刷都找不到人玩了，都随机排队友打团，找点小伙伴一起打，心态好点有基本操作的，别就关注了也不打的。
