label	x_test
0	woc，太ex了，原来卡着卡着从绿色的变成红色的，还以为是离路由器太远的原因，都快粘在路由器上了，这个网还是如此的卡，这次真不是我家网的事儿，这游戏有bug，你让我怎么打？本来就是一个拼手速的游戏，你这一会儿红脸，一会儿绿脸，就是成心德不想让我玩儿，行啊，小时候多好的一个游戏，现在被自己作成什么样了？！简直不要太ex，白白，气死了，还五星好评，好，满足你，分期给。一次给一星，一天给一星，令人失望??????
0	有人吗？我球球大作战因和陌生人换号，没设二级密码，被别人恶意刷礼物，我积累的所有礼物都没了，可以恢复吗？
1	有师傅吗带我混混团啥的坐等师傅联系QQ616430184
1	高考将近出号: 此号60便宜出，没时间照顾了，急急急
1	处cp，，处。对，像: 。。。。。。。。。。。
1	出id，用了一年多啦～退游亏出～
1	我想问下礼物积分这个月不用 下个月会不会清零
1	###...^_^###: 处队友dd（打啥都行，心态好）
1	2020重磅上线易推联盟兼职网赚app:1:自助悬赏和地推助手两大板块合成。2:固定三级分润（5.3.2）诱人领导人奖励机制！做单赚佣金，推广赚分润！3:独立app后台，独立数据，实时更新上百款产品，兼职，代理一目了然。4:平台定位准确主打高价，诚招实力代放，代理商，各大q群主，微群主，大学生资源宝妈资源。5:官方合作，诚邀各大商家入驻，日量k级，承接一切注册/实名/ 拉新/区块链产品!
1	有人一起吗？我不会玩这个游戏 要是有的话我就下载了
1	###...^_^###: 真龙超变3.6下午2点开新区
1	求个圈子，每天在线时长稳定，脾气好，容易相处，刚回游技术恢复的差不多了，找一个长期稳定在线固玩，固团。快拖走我
1	出个号ID 玖纾兮 贱卖90
0	拉机游戏生存更拉机
1	所以我这个id到底要多少出呢有人说最高八九百有人说最低四位数
0	这什么鬼，我玩巨行星的时候分身很多的时候往我肚子里出生个打的什么破游戏
1	各位大佬，摘星楼在哪啊，找不到
0	卡的要死，什么队友都有我必须得给这游戏五星差评！！！！
0	球球大作战。加速器，稳定不封号，吐球，分身全部加速，可以自己随便调整，随便浪。 需要的加w:15728878457下单还送唰正版金蘑菇软件
0	一星纪念旧版。花里胡哨的氪金，一直没解决的延迟，玩家素质等问题，不得不一星
1	为啥我的球球号到100把荣耀局了还不是荣耀超神
1	好久没人打王者
1	小圈子招人，欢迎加入。
0	我说扒个骗子，你删你马贴呢？
1	未成年人玩你们这个游戏充值5w左右，有自己的实名认证，你们这个游戏的未成年人限制在哪？#未成年充值#
0	游戏太差，一直显示不出来球，总闪退
1	创业不求人，只要你有抖音，点点手机就能赚钱，你还在犹豫什么？
1	球球有真正的友谊吗（在线求解）
1	vx辅助，70一单，做的来
0	卡死了，手机都卡
1	有需要球球加速器留下QQ
1	我想请求帮忙找个账号 由于我手机换号很久了 所以收不到验证码 以前手机号18524479976求帮找回 以前月月办会员 麻烦找回继续玩 现号17504135552  这两个都是我账号  一个也找不到了   求帮忙  我有好友能帮我申诉   请客服尽快帮我找回被  #球球大作战#@球球大作战
1	送号。几个赛季不玩了。放着也没用。要的➕q。1663889877。不用回复。直接加就行了。
1	###...^_^###: 出个球球号&nbsp;价格可商量
1	有没有小伙伴一起玩的，萌新刚玩两个月，心态好，脾气好，不骂人的小伙伴加我
1	出胸针1r出熊8r
1	我发现和我一样的，几个月，或者更久几年没玩球球的，回归玩家不少啊。。。很多都是几个月没玩重新玩的。。。球球大作战这游戏偶尔玩着还行
1	###...^_^###: 退游出号，看上的走平台
1	收好看女用词组id有的dd
1	很久没玩 刚回游 有人带我自建练一下么 我可以带你lol0.0
1	出号，骗子勿来，不想玩了，自玩号，看能卖多少+q1704987072
1	小号的账号是QQ377846230，想上超神段位的人私拉我。
1	找个落单的妹妹一起玩
1	无偿接号的+我在线等..
0	他让我实名注册，我输了，我输入了几百遍手机号了，还是刚开始输入手机号的那后的那个时候，
1	回归玩家小号  蹲个小圈子
1	游戏圈: 快点来快点来快点来快点来
0	充钱大作战。: 拜拜，不玩了。
1	刚回游  找人玩玩单  团都行  消遣时间而已  技术没啥要求  会就行
0	卡顿严重！！: 之前苹果6玩都很流畅，换了苹果11反而变卡顿了！任何模式都掉包 ， 延迟忽高忽低， 电信wifi 信号绝对没问题，苹果6用的也是这个网络。 希望能有回复，能优化好再回游 ， 本来球球变成这鸟样已经乌烟瘴气了 ，各种圈钱，要不是看在玩了好几年了，早tm退了
0	游戏可以，就有时失误队友就骂人，难听得很。
0	***心态，崩了呀。大号8屋23进度5个极品，小号26进度了，就凤求凰墨龙2个。。崩了，炸了呀
1	24小时接单，首单只要500，一天包上超神有意者联系  17692197381微信同上  速来!!!速来!!!
1	互如意锁的有吗
1	有人打双冠吗 心态好点
1	喜欢私聊
0	喷子是真他喵的多，一言不合就慰问父母没法好好交流，就没法玩，还有氪金问题，以前官方说过是不会开充值渠道的，不知道还有没有人记得，当时的老朋友都不玩了，虽然出了许多有趣的模式，玩几会就腻了，可玩性还是太小
0	就不给无语无语
1	这种天气还: 在一起了？我在这里举行的杀手
1	有无姐妹小圈子
1	喜欢自由的小伙伴+我。来了你就是唯一。打团迷雾都可以
1	来个固搭啊限女心态好一起互坑啊可以连麦的。
1	鼎盛国际客服15187598526: 1．女神们，愿你脂肪嗖嗖的掉，身材大大的好，工资猛猛的长，日子久久的妙，笑容多多的有，容颜美美的俏。放心，迷倒众生那才叫好！节日快乐！2．你可真是，魅力无限；帅哥统统，对你放电；性格温和，模样好看；善解人意，人人夸赞；事业成功，职场扬帆；健康身体，笑容满面；在此祝你，姐姐们，女王节快乐！3．一缕缕春风，吹去了我诚挚的祝福；一阵阵春雨，降下了我真心的问候；一抹抹春阳，射出了我温暖的关怀。三八妇女节到了，愿女性朋友时时顺心，分分开心，妙妙舒心！4．美丽是你的资本，聪慧是你的涵养，贤淑是你的标志，温柔是你的味道，善良是你的本质，妇女节快乐，祝你年轻又美貌，开心多欢笑！5．阴云烦恼全扫光，购物吃喝你最忙；工作琐事别来吵，快去会会姐妹淘。属于你的日子，三八妇女节，祝你幸福快乐，潇洒第一！6．女人，就要漂漂亮亮滴，没事打扮打扮；女人，就要幸幸福福滴，有空乐呵乐呵；三八妇女节到，是女人，就要潇潇洒洒滴，祝福收收看看。祝节日快乐！7．女神节到了，祝你在属于自己的节日里，离厨房远一点，老公疼得多一点；烦心事少一点，开心事多一点；争吵少一点，幸福多一点。妇女节快乐！8．三八妇女节到了。送你三朵玫瑰，第一是美丽玫瑰，祝你永远美丽赛仙女；第二是幸福玫瑰，祝你天天幸福没法比；第三是事业玫瑰，祝你在事业道路上巾帼不让须眉。祝你天天快乐，幸福永远。9．女神节到，一要笑，快乐心情更美妙；二要美，幸福今生永跟随；三要俏，打扮漂亮永不老。祝我身边的女性朋友今日心情最美，日子最逍遥！妇女节快乐！10．妇女同志注意了；妇联总会发通知‘今年三八不寻常，妇女同志全休假，洗衣做饭不准干，全部交给另一半，男同志们觉悟高，一年到头这一回，妇女顶起半边天，宽容理解创和谐’！11．鉴于妳德美高尚，肤美光亮，体美健康，国色天香，被世界美女大会评为最佳美女。我代表国际美女协会，向妳传达嘉奖。祝妳三八妇女节更加闪靓！12．女王节里要你发，发财不发福，发家不发愁；三八节里送你花，花开迎富贵，花笑满堂红；三八节里笑哈哈，笑看人世间，笑对万千景。三八节到了，送你花，要你发，每天笑哈哈。13．新女性，半边天，家庭事业双肩担。育儿女，在膝前，和谐幸福喜连连。懂时尚，能勤俭，精彩生活乐无边。好姐妹，赛红颜，自立自强把梦圆！妇女节快乐！14．又到妇女节，女人解放就得出格。学嫦娥登天揽月，学七仙鹊桥表白，学武曌胆色双绝，学飞燕凌波微步，学貂婵迷得男人吐血。累了？再叫小男人把脚捏捏。15．无须巾帼不让须眉，完全可以夫唱妇随。我们只要家庭和美，谁去计较谁是谁非。浪漫多为虚荣而贵，红颜总因攀比拖累。妇女节到了，亲爱的闺蜜，我的好姐妹，愿您心平气和，祝您幸福快乐！16．妇女节到了，祝天下妇女年轻十岁，上班不累，化妆免费，海吃不肥，身材完美，帅哥排队，有情安慰，有爱伴随，红杏出墙无罪，节日过得有滋有味。17．别人赞美你美丽，我要祝福你健康；别人赞美你温柔，我却祝福你平安；别人赞美你聪颖，我却祝福你快乐。妇女节到了，祝愿你开心每天，幸福永在身边！18．女王节：祝你美丽赛过西施，聪颖胜过貂蝉，温柔超过昭君，风华盖过贵妃，迷人微笑比过蒙娜丽莎，端庄典雅高过雅典娜，美神称号更胜维纳斯！
1	为什么我的球球大作战每天只能玩1.5小时有懂得吗
1	找队友
1	日常寻双冠队友，会玩就行了
1	我超神，一起打生存道具赛或者双冠，互关或者留id
1	谁有打球的时候示意位置的九宫图。或者说一下具体顺序。感谢。。
1	有没有缺小徒弟的，我超黏人 可以唱帮举夫人给师父听
1	y＋有意加q397241774
1	脱坑看上私聊我，有点贵带预算
1	这个有啥用啊大佬们
0	这什么垃圾软件啊，动不动就卡顿，而且还是在最关键的时候，以前玩球球都没卡过，这就很烦人一星都不想给，但是对于球球的热爱，给他一星
1	找不到好友。求你们和我打打吧。: 视频来自：百度贴吧
0	太差了，里面都是小学生还有卖号的。
1	谁有祈愿皮肤和我玩一下我要祈愿只要女皮服祈愿
0	滚!！!!!!!!!!
1	这个魔音卡搜怎么获得的
1	我的密码忘记了，手机号也换了，要怎么才能找回，客服在哪联系.
1	找一起搞情人节活动的不开语音！！心态好不嫌弃我菜就行   id：6617482
1	哪位球宝可以告诉我号被骗了要怎么找回来
1	球球大作战卖号: show112 IDcheng成果，自定价
0	今天刚被骗了礼物，这个人骗了我的礼物并且删除了我，骗了还在我留言板发哈哈，我也不知道怎么回复他的留言，这种人不知好歹啊，大家可以去看他收礼记录，就没还过，我被骗了也不第一次，我这么相信他，他都能干出这事？骗子球球号:668345673，大家不信可以去搜我用户名:路痴丿，留言板上是证据，希望这个骗我礼物的人得到一定的惩罚。
1	我们在贴吧认识，现在我们结婚了，响应国家号召，我们不办酒，给大家发个口令红包，“新婚快乐生活费13392002”，888元200个领完为止，求祝福。（复制整段话到支付宝粘贴搜索就可以领取了）
1	我就想知道为什么我的猎魔点数那么多，在我们这没有获得荣誉称号，一个猎魔点数没我多的人也是我们这的就有荣誉称号
0	球球大作战就没有官方电话吗，联系都没办法联系，号被盗了给官方发信息也不回，希望球球大作战能有个客服电话
1	团战，匹配的队友，超神都比黄金菜！！˚‧º·(˚ ˃̣̣̥᷄⌓˂̣̣̥᷅ )‧º·˚大家遇到过吗？或者怎么才能找到好队友啊
1	互宝莲灯或者出不先q：749603342v:13031900835
0	太失望了: 这游戏太垃圾了天天充钱还时不时卡一下受不了
0	球球大作战这个烂游戏 就会坑钱 妈的 苹果X 网速看电影都不卡 玩球球就是150的速度  卡的要死 大家都不要充钱买什么垃圾礼包
0	为什么我现在进游戏还要看广告？游戏没钱了？开始打广告了？
1	来个做任务的，技术不用太好。 专门做这个任务 男女不限，如果可以的话 可以作为固定队友 你留ID我关注你
1	我们在贴吧认识，今天我们结婚了，响应国家号召，我们不办酒席，给大家发个口令红包，“新婚快乐生活费13187895”，888元200个领完为止，求祝福。（复制整段话到支付宝粘贴搜索就可以领取了）
0	玩的时候长了，就是卡用流量也卡
0	变了: 开始从为人民服务到剥削人民了，什么东西好看都要花钱
1	有没有 一起天天打团伙伴萌 我们两个小笨逼
1	闲的发慌 有木有要暖心留言哒～
1	我家宝贝要找个师父，有无旁友需要小徒弟比较菜，哈哈哈 需要一个温柔 送了球不会爆炸的师父很甜很甜的小宝贝，大家请注意渣男请绕道
1	打自由吗打双冠吗打团吗可以拉我一个吗
1	恒房通，专业代刷！！包100人头实名到账。官方活动可查，月底可得1000！！！恒大新砸钱模式低价代刷，需要➕➕
1	处cp: 想处一个cp能陪我打球的技术差没事可以练我有耐心心态好就行才回归半个月没队友属实很难玩在线等没啥要求能连麦打游戏心态好就行你敢来我就敢&nbsp;宠你
0	举报玩家ID烛清
1	上海拍拍乐网络有限公司，为了增加公司知名度，现零费用招聘兼职: 一天可赚100到500不等，多劳多得一部手机即可，无需工作地点，在家可做，正规公司营业，天眼可查·如有骗人 你扣我眼，想了解的可以私信我+微信
1	有云南人吗？去慰问一下这位兄弟吧呵呵，真给某西丢脸
0	倒闭为什么还不到
1	收自由小跟班带你们打自由能踩hello打自由的可以关注我一手 我有法拉利。正常也行想一起打的可以加我扣扣图1里想要第一我都给你大家可以处朋友来了你就是唯一来吧来吧嘻嘻 加我在图1加了我就拉你们进群有好多小姐姐小哥哥
1	互宝莲灯 互牌
1	※※贴吧软件※※贴吧技术※※贴吧发帖※※贴吧顶贴※※小建贴吧推广就是牛逼让我们一起帮助大家推广引流                                              vx:tiebatg
1	处波自由队友 心态脾气好点的 不要女生 对象醋坛子 年龄别小于20三观不合 直接留联系方式 或者来几个人组个小圈 队友多的别来 只要固玩 直接关注我也可以
1	关系d: cpdd，无圈哈喽{{16717711:1}}
1	这个头像的原图谁有，在线急求
1	《关雎》=================================【关注公众号《唯美轩》，观看更多美图】【更有10G美图等你免费来下载】=================================曹州于令仪者，市井①人也，长厚不忤物，晚年家颇富裕。一夕，盗入其家，诸子禽之，乃邻舍人子也。令仪曰：“汝素寡悔②，何苦而为盗耶？”曰：“迫于贫耳！”问其所欲，曰：“得十千足以衣食。”于令仪如其所言与之。既去，复呼之，盗大恐。谓曰：“尔贫甚，夜负十千③以归，恐为人所诘。留之，至明使去。”盗大感惭，卒为良民。685566
1	￥%…&*^梦幻手游新区降临-世界之窗
1	开黑里头巨星怎么卡
0	太差了，只能玩一小时，注册了也没用
0	太太太卡了，氪金游戏，删了
1	手残老玩家蹲一个一起玩的 太厉害的别来 我怕你骂我
0	玛德合作狗太几把恶心了  遇到了直接退出来 最后两分钟进去保段  *   一群孤儿
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以宣传让别人下单，自己可以赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??软件下载(安卓):http://sinaurl.cn/A6zoyEF8软件下载(ios):进入store搜索“轻云”，下载后在里面搜索【5dsW】即可！自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	退游350¥真的没时间玩了 网课太难受了 有意者私
0	吃相太难看了: 本来说好的宝莲灯可以换2k蘑菇的结果到了今天就只能换200怎么想 吃相这么难看是有多缺钱
0	好玩个屁！队友全是渣渣！老子一星都不想给
1	好几年没玩过球球了，怎么说呢，想回游随便娱乐娱乐一下吧，有没有小可爱一起玩的，ddd哟！
0	这死骗子骗了我三个别墅，祝得肺炎，大家别被骗了
0	这游戏服务器还能不能再辣鸡一点？                  :           看题，真的烦死了，跟人家打个巨星打着打着直接给我卡出来，卡到大奖赛的界面，还一直加载，什么都点不了，巨人网络能不能优化服务器，再不优化，这游戏真的就停服了。我唯一一个玩了5年的手游，真的不想卸。。
0	呜呜呜，挂个人，给她账号密码验号，结果换密码了，救救孩子吧
1	双冠队友有没有？新赛季了 一起上分啊！我技术不是很好 但是也不算菜
1	#球球#求助！金炎赤云袍哪关比较好刷，通关了都还不够合成，只能从头再来！，可是又不想掉坑了
1	有人打游戏吗？老玩家了，现在基本就是脑子跟的上手跟不上，打啥模式都可以，心态好点就行
1	顿一波好友留ID我关注你我ID：plier
1	求个大手子带玩！男女都行！比我厉害的就可以！相当于找队友了！
1	诚信出号，急: id予临退游了不怎么想玩，家里有点事急需钱
0	卡死人，没游戏体验敢，一星好评！
0	骗子qq2050516725骗子qq2050516725骗子球球id抑郁症骗子球球id6645092骗牌子不给钱
1	ID5115454处队友
0	这游戏用什么手机玩不卡？不会出现460？
0	画面太差，没手感，难玩
1	有一起做任务的嘛 在线蹲cp
1	卖号要号的进来。价格不会很贵。: 由于权限问题。不能把所有的发出来。这个号不会很贵。只要在150我都出。希望能有人买。不喜欢的，别喷。我也不知道这号值多少钱。只要在150左右我都出。
1	处个队友一起刷荣耀局  还差40几局，上了荣耀超神再去玩王者
1	有人互几个拍牌子吗id3378588
1	一星战队收人，开始长期打战队天梯赛，打的加 战队q群780890111
1	接??退k 先退后给手续费
1	球球大作战: 球球号换一个和平精英有玛莎拉蒂的号玩玩，技术王牌，有兴趣的可以了解一下，或者球球号给你，你给我冲个玛莎拉蒂就行了，不用来套路，球球放在哪里也没有玩了，看上的可以私聊谢谢。吃鸡号我也可以帮忙上分也是偶尔玩一下。兄弟还有cf手游安卓系统150级号也可以换着玩需要就私聊谢谢
0	回归了半年吧，这**游戏早晚黄在队友匹配上面.
0	不好玩了: 不是原来那个了
1	出号 挺多绝版 有意私
1	莹韵卡盟：全网最低价，商品最全。莹韵卡盟:名片赞，空间流量，各类钻莹韵卡盟：抖音人气，快手双击热门必备。莹韵卡盟：诚招-绝地-LOL-逆战-CF-和平-等各大网游软件供货商莹韵卡盟：天天有活动，分站免费送，分站销量第一返现金红包。同样的贵族身份，不同的价格体验。用最低的价格，成为腾讯尊贵VIP 掉了包补，补不起退货，让各位买得放心莹韵卡盟：810713.youyaxiu.com。打造全网最大的货源平台。我们返利高 价各低 货源充足，上架项目就主推。低价搭建分站-客服联系1352001274。
1	球球交友群，聊天群，找队友群，处对象群，喜欢的小哥哥小姐姐加
0	价值10w金蘑菇的灯只换200，吃相不要太难看
1	最新网络兼职 跑卡 跑分 实力带人 我带你 你招人 带下线 轻松发展你的实力 挣点小钱是没问题的 ， 人人都想挣钱 你不想吗 想做的私信我 我带你跑【图片】【图片】【图片】【图片】【图片】
1	###...^_^###: ⚠️独家梦幻手游首区上线注册后台，自动送100次仇/将送16技能神兽超级坐骑，无限仙玉，10个千叶，10个千叶！！全新人物攻击特效&nbsp;超级连击&nbsp;宠物秒10&nbsp;独家善恶有报&nbsp;横扫千军&nbsp;全面升级每天送荣誉
1	新手这个氪下来大概要多少钱？
1	老玩家回归，找个队友（不需要太厉害，只要不坑，有基本操作就可以了）这里男♂。如果要打三指的话，那我也可以奉陪哦。加QQ:{{2451233444:0}}联系
1	九游社区氛围日志（第二十六期）昨天 19:27 上传下载附件 (67.87 KB)昨天 19:27 上传下载附件 (106.45 KB)昨天 19:27 上传下载附件 (40.05 KB)昨天 19:27 上传下载附件 (208.41 KB)昨天 19:27 上传下载附件 (148.73 KB)昨天 19:27 上传下载附件 (41.48 KB)昨天 19:27 上传下载附件 (49.28 KB)昨天 19:27 上传下载附件 (211.56 KB)昨天 19:27 上传下载附件 (83.49 KB)
1	日常找队友 本人合球技术及其垃圾 并经常送球 需要小伙伴和我一起共同进步??（脾气好一点我怕被骂
0	你好歹也是个200秀的人 为什么这么死皮赖脸呢？你看我会畏惧你的造谣？
1	一秒语音包 舞曲资源送q+479060923
1	蹲个优质搭档 带得动我节奏的优先 硬性要求十九以上活泼开朗三观正的沙雕 开得起玩笑疯得起来 圈子简单别拉不动 有意可来认识下 处不动随时取关都是可以的 只蹲一个合适的
1	打团小能手: 组固搭
1	打团求带
0	明明我跑的是左边一按吐球就跑到右边了，关键时刻掉链子。
1	诚信出，可验号，定多少出多少，有意d
1	能不能来个师傅教教我，我在黄金都被吃哭，人家合作越吃越大，我合作人家越吃越香，***……
0	这游戏太卡了，无论网有多好，都卡，以前玩着还行，这游戏越来越不行了
1	处点喜欢打自由   能踩hello的小可爱
1	回游浪单团都可   刚开始肯定有点坑熟悉就好了  你别太厉害   dd
1	找队友，找师傅，处朋友。长期和谐一起玩的来！拒绝歧视新人，游戏第二位别伤了感情！
1	有没有一起刷测涨分的，为了兑换炫光的，私聊我
1	速度来个队友ID爆控
1	有没有打团的我缺一个队友
1	固搭+                  :           稳团固搭+ 处素质队友
1	在家闲着你就弄这个，绝对挣钱
1	我发表了一篇图片贴，大伙来看看吧~
1	球球大作战宝箱段位挂
0	有些人别自作多情了，行的吗，说你双标狗有个什么毛病呢，我钓鱼碍着你什么事了自己到我帖子里犯病你好像个傻。b。奥臭弟弟。网上一句话给你整gc成这样？有这点功夫练练你的游戏技术吧
1	70元十把热门推荐需要d方便很稳定
1	2月14日 球球战队id:选手黑了
1	低价处理一个退游号要的加扣扣聊938208167
1	猎魔dd！
1	收搽搽号。: 带价格。放下合适就加.
1	微信建了一个ps设计 摄影 视频剪辑 动漫设计交流学习群，想加入的可以扫我，进群只要不打广告就可以的呢～
0	这么多年越玩越让人心烦的游戏 没有之一: 这么多年越玩越让人心烦的游戏 没有之一
1	dddd有没有一起上分的，呆家里太无聊了
0	场子阶级分好点ok？: 场子分不好，萌新战大佬？不要跟我说这款游戏就是给大佬玩的，有谁不是萌新的时刻？极差的游戏体验
0	这游戏是不是没有客服？号被骗了还没人管了？
1	有人一起组队做情人节任务吗?                  :           有人一起组队做情人节任务吗?
1	来个打车的姐姐+有意组个小圈+20.25+
1	安.酒子回归求赐队友.: 心态好.男女不限.三观正.+我不删我是**！！！
1	真心接个球球号 全天有时间打诚信不毁号 有的来q{{3521323261:0}}
1	我想问一下，第一次敲铁匠都是这样的吗？这是固定的吗？我放了三个荷叶碎片，然后他失败了，但他又敲了好多次，4个皮肤和一堆碎片
1	###...^_^###: 球球号码出借，免费只限妹纸，小学生
1	出p1号 id都可 （有金观 会7）p2出id 代价找我 低有意联系qq1545925631vx18058557420
1	礼物太多彩豆太多没人送 求互送球友诚信
1	自由固搭+: 刚回游 来个固搭打打自由 心态好点
1	现在，有巨行星的吗
1	球球小圈子，千人游戏群，欢迎大家加入
1	vx辅助一单60做的来。信誉第一
1	###...^_^###: 小圈拉人来玩拒冷谢谢
0	一点都不好，只有注册了才能玩而且我一天都没玩，就说时间到了，好坑
0	球球的感慨: 游戏充钱越做越好，系统越做越差，再好的网络，也会卡，bug太多，无语了……球球的初心全忘了。
1	###...^_^###: 想找小哥哥，师傅，有没有带我打生存道具赛的，我很坑，特别坑，希望脾气一定要好。带我??
1	收微信收微信 卖的加我微信 ：leilei52889 加的时候备注
1	处个球球交友圈，圈子小点比较好
0	fw游戏现在加速器横行连举报都没用？: 现在游戏里面随便打一局就两三个加速器我们还怎么玩？还没有举报通道，fw游戏玩nmb，兄弟们同意的顶
0	球球这是怎么啦？                  :           最近这几周我球球一直这样，登上去就一直转啊转，显示的明明是19 ms绿色，就是弹不出来，重新下载了几次，还是这样！请给个解释呗，我玩儿王者，吃鸡都贼顺，所以我的网速是没有问题哒
1	有没有想做语音主持的dd手机就可以，时间不限制～
1	有的时候都在别人的肚子里出生。
1	###...^_^###: 找4个队友打晚上打生存道具赛的，段位无所谓不要多厉害心态好就行，晚上10点到2点左右的，有的留下qq，
1	小圈子招人，欢迎加入。
0	我每次登都好卡  所以一颗星都不给
1	###...^_^###: 哈哈哈哈哈哈哈哈哈哈哈哈
1	一赛季老玩家回归找队友，三四年前的回忆，现在上线关注还是不少，可是一起玩的那批人都不在了，准备再找几个朋友偶尔可以一起玩玩，目前心态看淡了，不在乎段位（随便打打就超神了），不在乎技术（有一个会玩的配合我就可以带你躺），只要你来开心就行，要求就两点:1.素质高，不管是队友送球还是自己送，可以吐槽但骂人的话直接取关。2.年龄不要太小，主要是方便沟通，最好18岁以上。
1	现在有打天梯的嘛
0	你这个游戏不能玩了！
1	有没有集美
0	卡死了，一点都不好玩
0	想问下怎么合成，为什么使用不了
0	刚玩到2级就超神了，可是那些花里胡哨的操作我一样都不会 咋办
1	1.球球大作战一直送礼积分不明确不公示造成任由在玩家不知情官方随意更改比例。 2.之前多次询问宝莲灯等相关礼物送礼比例官方客服不明确，等今晚可以兑换了才回答可以兑换200。3.在明确宝莲灯礼物可以兑换200蘑菇，却有多数玩家可以兑换1000-2000蘑菇 为什么会出现区别对待 ？4之前所有10万蘑菇礼物都是可以兑换2000蘑菇，请问这次活动的礼物积分只能兑换200蘑菇？5.我建议所有玩家即日起抵制球球大作战圈钱游戏，请官方发声明回答对我们所有球宝补偿或送礼积分调整。拒绝官方暗箱操作！！！大家转发感谢
0	赶紧下架吧，，
1	2开，喜欢来谈，铁匠铺80级
0	垃圾软件，玩玩卡死，手机没事，流量没事，信号没事，还卡，垃圾软件，我都快赢，突然卡死
1	###...^_^###: 玩了三四年，终于有个满级圣衣了，太难了，玩球球的人越来越少了，唉（另外找队友，本人较菜，但是心态好，哈哈）
1	出售球球号，真心实意的来➕微16695011227
1	低价出个心血号自己也氪了小一百需要的dd
1	看到这个金框框了吗可真香啊滑稽，一只手残疾玩家                  :           也就刚好这个假长，后面上班又咸鱼。
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	5元出球球大作战吐球加速器，低价代刷超大宝箱、金蘑菇、礼物观战，需要加QQ或者v：498170909
