id,uid,info,info_participialed
14,1372298172,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1372298172   ba5369564da446fce5f5af49f19ad40c   20 3   2109261604   41728   41727 求 留言 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   0ad7ecb02bf42e22c6cf56b7a37c0706   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   f2862cd13174415eae3808865672e0d4   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   a6eab1e096f7c500c4fb1d95aea7b2fc   20 我 嫩 爹 ， 牛 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   9332ac24317290923a39f8170014e68c   20 1041 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   80769e0edfea07555274644c556ad93b   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   2ccc919c83cf92c1c51927ab06df450c   1 呢 1050 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   ee5d0fc844bc141a3ba9bf0df7a39d65   20 会员 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   c369cb8286c3efe5c3fd3a07e3d7ec28   20 我要 取关 你   团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   777df66a2dc7cddaf3663c16512e2902   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   777df66a2dc7cddaf3663c16512e2902   1 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1372298172   ba5369564da446fce5f5af49f19ad40c   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   53dd9dc565a7eb5ec6aa0cfcb3419743   20 你 真的 好菜 1042 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   b187b63b6ff9d04bdb80081cf02080ae   1 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   563014ae5414481c003c4a144429ba70   20 3   2109261604   41733   41726   41731   41708 ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ 菜到 没话说 了 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   94088071901dced11288ac0b28df960f   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   9f2f7e62afc63ffc9c0a9357ff82c3cb   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   a6eab1e096f7c500c4fb1d95aea7b2fc   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   57334c068b7e916e7e23272f414d2682   20 留言 兄弟 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1372298172   ad210c115e87876e63d9fe16e25e5f39   20 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   37438a3e67969d846b bad 94963db24b5   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   c265f3882b060710812c005a8a70023c   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   955b2309f0d6f472f412235ca759ed6d   20 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   b507c581658ce4ae220fb323d4e14427   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   fa8c8d4cd0ee68623795e3384f3aea55   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   bdaaf20ec8efe3633b1e8a96c8632e7c   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   fa8c8d4cd0ee68623795e3384f3aea55   20 1051 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   35a350be52f511ac95537f33e1c4986a   20 3   2109261604   41728   41727 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   f4df72f662f4fd7831ccf7fd024ee386   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   2d16e412e28004c7d8b62a8a76c9244f   1 1051 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   a605b15c02d00282678bb8d29e2639be   20 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   c1430ad86014b3c49282ee84f83bc8c0   1 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   efd192cb0301e018bfdb48b04e451644   20 ？ ？ ？ ？ 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   eb271f13cfb6e40e134d1578432e063e   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   890a6ed7304b1e9ad7a603ee0a9f0ce4   20 3   2109261604   41728   41727 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   2d2d6401b83610b3e487d9f8e1635980   1 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   e0a0a024d8b6fca5ea8e85e4e12214ea   20 殇 北 15 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   0657e5eaa52f50a6a57956dffeabde25   20 会员 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   2d2d6401b83610b3e487d9f8e1635980   1 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   af9f5e0daff3bf9eab9c64e64bd4a1ce   20 3   2109261604   41731 我 现在 只想 打团                    双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   0c39b98f832b26bb30c351a561f028ef   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   d4bf5cf8c791622637f708ad38dee5a7   20 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   f762c57d694b3227bc37206df869cbde   1 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 ！ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ 你 就 不能 把 密码 发给 我 哦   不想 进 你好 菜 呀 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 ？ ？ 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   2bd915c33d0fb509794bb5a0d4bc3200   20 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1372298172   1693e6d9ff2f7ad24b3f18edeb254059   1 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   6b620c809bd0ab71acba625eedf5858e   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1372298172   ce396a2f300c9ad6408989524cbeb300   20
15,1585406030,, 你 可以 吐 狍子 好 吧 段位 我 随便 去 练练 我 带 我 朋友 一会 吧 不会玩 的 我 这里 有 一个 他 不会 不错 吗 打 不 打 ？ 我 朋友 不 知道 怎么样 玩 要 一起 不 ？ 不 打 ？ 给 大球 我 去 让 他 知道 怎么样 玩 你 咋 不 打 了 ？ 我 不 打 不 打 ？ 你 知道 是 我 ？ 你 怎么 知道 是 我 可以 我 网卡 我 带 人 熟悉 游戏 跟 我 打 什么 你 不进 ？ 跟 你 说 要 一起 打 吗 ？ 我们 带带 不 打 ？ 嘻嘻 要 一起 我 朋友 你 邀 我
16,142889343,, 1029 可以 可以 ， 我 再 用球 抱抱 刷 一点
17,1709184402,, 你 拉 我 1033 开
18,511372757,, ID ： 冬天 一起 看海 吧 3   2109261604   41728   41727 上号 啊 我 未限 不好意思 ， 昨天 被 未成年 * * 卡 下线 了 你 咋 不进 1019 谢谢 礼物 啦 玩 还 一起 吗 我领 一下 奖励 ， 如果 还 想 玩 的话 ， 我 等会儿 邀 。 你 Hi ？ 九点 打 不了 了 不了 不了 回家 了 啊 3   2109261604   41733   41726   41731   41708 Hi ， 还 在 吗 也 是 我 ， 可以 关注 一下 ~ 和 你 玩 很 舒服 这个 号 我 有 未成年 限制 再 来 两把 ？ 3   2109261604   41728   41727 好
19,1603718714,, 开 汉娃花 Ok 花 小号 别踢 花 花 花式 大佬 开 吗 1050 1004 1038 开 开 开 Ok 1013
20,1624708033,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
21,986457281,, 双冠模式   组队 ( 1 / 2 )   无   986457281   aecd3bc0a0507eaddf1502ac4629bcc9   20 双冠模式   组队 ( 1 / 2 )   无   986457281   fbc047a5aea934dadc68c667d272a7cf   20 双冠模式   组队 ( 1 / 2 )   无   986457281   be2d7664f9a28bfd6a5838ebd3ec45d7   20 双冠模式   组队 ( 1 / 2 )   无   986457281   d754605266a725374ef6e15f3d2330fe   20 双冠模式   组队 ( 1 / 2 )   无   986457281   2771d77371f65031b1e3c072ded2d2ae   20 双冠模式   组队 ( 1 / 2 )   无   986457281   85b257598213b998a49ac97184824af6   20 挑战赛 :   双冠   组队 ( 1 / 2 )                 胜场 ： 1   无   986457281   5cc736b930258efc7e198e3b7f45285f   31 双冠模式   组队 ( 1 / 2 )   无   986457281   5819cb9ce20913086f8127f5187ca78d   20 双冠模式   组队 ( 1 / 2 )   无   986457281   cc277e91ba00b50502ae0c033dacdf5d   20 双冠模式   组队 ( 1 / 2 )   无   986457281   cfaf32feac65576eeb28cba2bb563461   20 双冠模式   组队 ( 1 / 2 )   无   986457281   15caacda56b1662bb68d80f0d8574482   20 双冠模式   组队 ( 1 / 2 )   无   986457281   aecd3bc0a0507eaddf1502ac4629bcc9   20 双冠模式   组队 ( 1 / 2 )   无   986457281   a2b9ae2f494cd1e250e56791c0919dc6   20 双冠模式   组队 ( 1 / 2 )   无   986457281   1c2a791d8cd93392929a3a0d4e50a8a0   20 双冠模式   组队 ( 1 / 2 )   无   986457281   fb62d0d481a422731147ef0ce6f8a103   20
22,1536719844,, 3   2109261604   41731
23,974139191,, 1042 来来来 你 先 玩 我会 和 * * 跟 3   2109261604   41733   41726   41731   41708 1044 我 等 定二塔 再说 我 寒假 是候 在 还 你 吧 哦 哦 1050 1044 哈哈哈哈 1045 1050 不是 你 送 别人 吧 就 离谱 回个 信 xi 我 也 卡 看得出来 1050 3   2109261604   41731 3   2109261604   41733   41726   41731   41708 1050 哈哈哈哈 我 运气 好 六级 对 啊 1029 真送 了 我 才 六百 等 寒假 冲点 小钱 有点 事 1045 等 我 寒假 再 回礼 你 开 1045 1050 不是 得 礼物 的 人才 有 积分 吗 等 会 再 来 等 会 “ 如何 防止 被 骗 礼物 ” 1050 没 啥 用 我 观战 1045 1044 好像 要拿个 出场 特效 不是 得 继续 的 人才 有 积分 码 连夜 把 你 码 开走 1044 开 你 码 在 做 任务 等 会 1032 1051 上 飞机 啊 刑 ID ： 忘 即 开 宝箱 我开 了 你 有 没进 1050 1044
24,1148948577,, 来 了 来 了 你 为什么 赶着 他 大 体积 太 吓人 了 推刺 推不动 还 来 吗 ！ 你 咋 * * 了 呢 就 * * 后来 给 人 了 没 白吃 好奇心 害死 我 拜拜 ！ 大 没电 了 ！ ！ ！ 在 好奇 我 吃 老大 了 ！ 没人 鸟 我 ！ 屏蔽 词 有毒 这 啥 ？ ！ 你 段位 太 吓人 我 害怕 然后 我 就 无 了 自信 ！ 师 太强 了 OK 我 适合 辅助
25,1679319899,, 1042 1042 你 说 夸 你 不对劲 1042 1042 没有 1042 1042 娶 你 没有 1042 刚刚 在 领 东西 噢 噢 嗯 嗯 1042 1042 嗯 嗯 为什么 1042 1042 这么 远 ？ 对 了 你 吃错药 了 吧 1042 开心 1042 然后 我 给 他 看 了 视频 还有 五分钟 1042 哪 ？ 1042 1042 我 好 想到 过年 不 知道 跟 你 说件 事 不好 1042 1003 1015 1042 我 妈妈 说 你 就 住 学校 算了 我 不 出来 没有 1042 不要 1042 1042 1042 我 说 我 姐姐 高中 今天 王 小溪 也 去 篮球场 了 黄凯乐 说 你 怎么 会 是 我 的 菜 1042 1042 1042 1042 1042 1042 1042 她 跟 我 说 跟 房雨馨 说 一声 把 闺蜜 关系 解了 去年 就 说好 了 1042 1042 6666 1042 别 道歉 xswl 为什么 1042 他 说 的 我 带 的 口罩 你 咋 知道 那 你 mom 不 气死 ？ 1042 1051 吃面 去 的 1042 有没有 人 说 你 不配 和 我 谈恋爱 1042 ？ 1042 要是 你 mom 看到 了 呢 ？ 曹文娜 看见 我 就 说 黄逸飞 你 姑凉 咧 1042 不是 你 推荐 给 我 的 吗 1042 1049 我 又 感兴趣 了 。 1042 别 转移 话题 1042 她 喜欢 屈智泉 1042 1042 1042 1042 你 喜欢 * * 狗 好 厉害 哇 那个 … 我要 看 … 1021 李傲 雪 跟 我 说 在 小树林 说 更 有效 我 以前 没 看过 1042 1042 相信 我 ， 你 mom 保证 夸 你 1042 1042 我 姐姐 更 NB 离谱 离谱 我 妈妈 跟 我 买 了 个 帽子 嗯 嗯 1042 * * * 在家 人群 发 的 我 姐姐 在 外面 玩 的 视频 你配 1042 嗯 1042 1042 1042 我 问 你 1042 离 你 妹 你 咋 知道 我 姐姐 好看 1042 我 不 出来 1042 你 说 有 的 人 很早 去 学校 ， 老李 在 学校 ， 你 说 去 学校 ？ 1042 1042 1042 习惯 了 1042 1002 1042 你 以前 喜欢 张子涵 1042 这么 nb ？ 1042 同学 群 今天 可能 不能 和 你 聊天 了 1042 1042 他 和 胡 欣悦 复合 了 没有 不 知道 有事 1042 下 了 那个 1042 明天 一点 回家 1042 然后 … 上线 了 抱歉 啊 大海 和 男生 走 的 太进 了 黄友 羿分 了 八点半 上线 1042 嗯 嗯 嗯 嗯 1042 1042 1042 不 知道 你 住 上面 你 弟弟 住 下面 ？ 你 告个 屁 嗯 嗯 1042 1042 没有 1043 你 说 666 搞 的 像 别人 在 问 我 似的 1042 没有 不 知道 嗯 嗯 1042 伞兵 1042 咋 了 好笑 1042 不 你 说 的 嘛 那 不 娶 了 1042 不 知道 今天 我 看见 李灿 了 咋 了 1042 1042 1042 1052 1042 伞兵 1042 你 弟弟 来 了 吗 * * 1042 嗯 嗯 你 为啥 没有 微信 哦 ， 这 你 说 的 你 不是 说 不 娶 我 算了 嘛 1042 1042 不 好看 1042 有 吗 ？ 1042 徐佩瑶 也 在 手机 被 收 了 1042 这是 姐妹 吗 ？ 1042 为什么 我 都 不敢 了 1042 1042 * * 手机 为什么 要 吵 ？ 嗯 嗯 然后 前天 她 认出 我 了 1042 1042 1042 1042 1042 你 这 几天 在 哪 玩 ？ 你 弟弟 来 了 ， 你们 都 不出去玩 ？ 要 没有 我 只 跟 我 妈妈 打架 登 QQ 还要 卡 ？ ？ 1042 1042 所以 说 你 在家 练 篮球 1042 不想 强迫 你 几点 1042 你 逗我 呢 没有 1042 要 伞兵 你 弟弟 哪里 人 我 是 * * 爸 你 跟 你 弟弟 睡过 觉 吗 6666666 1042 你 想 我 吗 1042 李灿 和 林长晶 黄友 羿 也 说 像 网图 1042 你 * 虚 唉 什么 1042 灿姐 这 几天 都 在 球场 明天 英语 报纸 借 我 抄 一下 不看 1042 1042 1042 1042 你 报 的 篮球 ？ 我 也 不 抄 了 1042 赢 了 吗 ？ 我 不 出来 1042 你 咋 也 把 留言 删了 呢 1042 1042 想 半夜 玩 手机 被 发现 了 1042 1003 为什么 你 能试 着 找 你 mom 要 一个 QQ 会微 信行 吗 要 一张 明天 出来 吗 （ 我敢 赌 一定 会 拒绝 我 ） 1042 1042 没有 今天 李傲 雪 和 灿姐 在 打球 1042 你 弟弟 在 下面 你 在 上面 都 睡 不好 ？ 1042 1042 1042 学校 ？ 黄友 羿 和 黄梓昂 想要 我 姐姐 微信 你 弟弟 在 你家 不 无聊 ？ 1042 QQ 要 到 了 吗 1042 出 或 不出 她 还 说 因为 现在 见面 次数 少 了 ， 所以 要解 等 会 吃 个 火龙果 我 妹妹 也 是 那 我 以后 … … 嗯 嗯 1042 别 吃醋 ， 也 别 伤心 到底 叫 啥 1042 1042 我 是 你 没有 这样 就 可以 和 我 弟弟 ， 姐姐 到 外面 玩 了 1042 1042 1042 忘记 了 绝配 没事 1042 直接 把 被子 掀开 真 聪明 1042 不 信 1042 1042 没事 不 洗衣机 都 不会 用 1042 自己 玩会 不要 不要 1042 啥意思 我 知道 你 要 喊 不用 了 1042 作业 写 完 没 1042 1042 不 出来 666666 1042 真 tm 优秀 不 出来 1042 1042 我 不 知道 没事 ， 习惯 了 十二点 半 1042 既然 你 累 就 不 出来 了 1042 啥 动漫 1042 你 不 出来 算了 我 帽子 到 了 还武 小道 说 的 你 语气 也 不 对 1042 1042 1042 1042 1042 1042 1042 1042 1042 1042 1042 1042 1042 1042 明天 你 弟弟 回去 吗 ？ 1042 1042 那 你 看 苏嘉豪 干嘛 ？ 1042 1042 1042 你 弟弟 明天 啥时候 回去 1042 1042 哪个 1042 家 xxs 房雨馨 伞兵 1042 要是 你 mom 看见 我 在 你 家门口 她 会 不会 打 我 1042 1042 奶 1019 1042 和 汪宇涵 一起 1042 1042 假如 我 现在 还 在 你 家门口 你 会 怎样 ？ 1042 1042 屁 你 喜欢 帅哥 1042 1042 看见 了 咋办 1042 ？ 为啥 ？ 1042 1042 1042 1042 看 什么 ？ 1042 1042 要是 你 mom 问 你 出去 干嘛 呢 我 是 你 的 爸爸 我 不 知道 你 说 的 谁 1042 。 1042 小 天才 房雨馨 1049 嗯 嗯 ？ ？ ？ 1042 那 我 也 要 减 我 只不过 听见 而已 1042 1042 1042 。 1042 1042 1042 1042 1042 还 想 拒绝 我 ？ 1042 1043 伞兵 1042 1042 不 在 1042 1015 1042 1042 你 这么 注意 苏嘉豪 和 赵子倩 ？ 五年级 的 时候 1042 * * ， 上课 还 看 他们 1042 * * 1042 1042 看 1042 1042 1042 骗 你 的 李灿回 潜江 了 六年级 的 时候 还 在 走廊 那里 看 咋 了 1042 嗯 嗯 我天 ？ 你 以前 看过 1042 有效 就是 想 跟 他 结婚 放 熊出没 男主 好看 ？ 伞兵 还 跟 薛讲 笑话 还 问 我 你 是不是 放假 都 来 还 不 知道 屁 天天 看 帅哥 约会 是 大事 嗯 嗯 。 1024 1042 没 病 1042 1042 那 是 小事 1042 1042 1042 我 不信 伞兵 1042 1042 她 说 的 你 觉得 你 mom 会信 吗 1042 放 伞兵 ， lz 比 你 大 1042 1042 1042 1042 要是 真 看见 了 会 怎样 1042 那个 1042 1042 1042 1042 什么 补偿 我 你家 灯全 是 亮 的 1042 1042 伞兵 伞兵 反正 你 喜欢 看 帅哥 真 人才 1042 1042 打球 的 时候 1042 我 说 她 就 喜欢 看 帅哥 叫 什么 ？ 放 1042 1042 李子 轩 他们 说 你 的 那个 七点 五十 的 时候 我 在 你 家门口 ？ 失约 了 1042 要是 你 mom 看 你 一直 没 进来 呢 1042 1042 1042 66666666 1042 屁 宏伟 跟 我 说 你 姑凉 看 九年 级 去 了 1027 跟 李傲 雪 说 的 1042 电动车 1042
