uid,_c1
1644883949,group4/M00/10/05/pIYBAGFYLIyADWVXAAARRtKOh3U853.amr|group1/M00/BE/7E/oYYBAGFYJbuALZ8tAAAMpufuizE681.amr|group4/M00/0F/FD/pIYBAGFYLHWASj7rAAAGBgDqwbw663.amr|？？？|group4/M00/0F/FE/pIYBAGFYLHmAH5fDAAAGphxOBZI080.amr|group4/M00/1A/5C/pIYBAGFZJ5uAYe0LAAAOBpRZMhU342.amr|hi|group3/M00/39/19/o4YBAGFXAlKAVx5RAAAexnD4QKE398.amr|group5/M00/B0/0E/pYYBAGFZJ3aAX2zAAAAQxpncXKw598.amr|group3/M00/4D/9B/o4YBAGFZOySAc5a7AAAKhugohlI499.amr|group3/M00/4B/40/o4YBAGFZHkaAP5zFAAAhpjnFyz0121.amr|group5/M00/A6/2F/pYYBAGFYLFqAFZvnAAASJnJqad4990.amr|group3/M00/40/DB/o4YBAGFYDuGABGoDAAASRpvnqSE140.amr|group4/M00/1A/4F/pIYBAGFZJ36AFG-0AAAGBqoKGRA197.amr|group4/M00/1A/4E/pIYBAGFZJ3yAWUheAAANxq-yjgI253.amr|group1/M00/BE/7F/oYYBAGFYJb-AaWgmAAAL5v68vk8115.amr|group5/M00/A6/30/pYYBAGFYLF2AW_3xAAAIBjdy5tc737.amr|group4/M00/0F/81/pIYBAGFYJg6AMGRDAAAeRo0BMxk193.amr|group4/M00/1A/5A/pIYBAGFZJ5iAQ2yWAAAN5rhchss326.amr|group4/M00/1A/5D/pIYBAGFZJ6GAZ-fLAAAT5ofveGg802.amr|group1/M00/CC/5F/oYYBAGFZPleAP-WRAAApxg1Qus8132.amr|group2/M00/38/0C/ooYBAGFZJ66AMYFTAAAOpoXdvTI073.amr|group2/M00/1A/0A/ooYBAGFWuPqACOaSAAAhhuPuPJU827.amr|group1/M00/B0/6E/oYYBAGFXAkKAJC8vAAAPxiyFF4Y151.amr|group2/M00/37/49/ooYBAGFZHjmANXbtAAATphdlQcA125.amr|9点后打团|group3/M00/4B/41/o4YBAGFZHkuAOl4-AAAQpiIkEOE969.amr|group2/M00/37/48/ooYBAGFZHjSAUL7oAAAhZjC9xkw636.amr|group5/M00/B1/94/pYYBAGFZO0WAYW9wAAATRtjCHKI432.amr|group3/M00/4D/9A/o4YBAGFZOyGAQ6NhAAAI5m0yIMw636.amr|group1/M00/BC/99/oYYBAGFYDoCAT3qVAAAgZruajNA563.amr|group5/M00/A3/BF/pYYBAGFYDmuAIeMJAAAQ5kyvCdg050.amr|group3/M00/40/6F/o4YBAGFYCaiALSFoAAAS5m8u5hQ911.amr|你现在是在读初三吗？|group1/M00/C3/9E/oYYBAGFYaVaAKX8ZAAAMZv6uugA011.amr|3 2109261604 41733 41726 41731 41708|group4/M00/0D/9F/pIYBAGFYDsSAOJX5AAATBir4Hog163.amr|还好|好玩不？|group4/M00/14/84/pIYBAGFYaRSAE5fnAAAGhmzkmJ8211.amr|group3/M00/40/69/o4YBAGFYCZmAd4PiAAAKptBATcM558.amr|group3/M00/40/6B/o4YBAGFYCZ6AcL6zAAAOZu7h88g223.amr|group5/M00/A3/C3/pYYBAGFYDnOANn_XAAANZh0SmOk658.amr|group1/M00/C3/85/oYYBAGFYaROAWqe1AAAL5sN2gIo926.amr|group1/M00/C3/9C/oYYBAGFYaVGAVsiZAAAJhgynJpM482.amr|group2/M00/29/81/ooYBAGFYCZCASP1hAAAOZju1y-o385.amr|高一|group5/M00/A3/C1/pYYBAGFYDm-ALzVPAAAP5vdYKvs822.amr
192682772,男女|1019|是不你男的|1032
734042383,1025|我去吃*|我去和平|1026|1043|不去打王者吗|1026|1020|1026|1008|1044|1044|1044|1026|带我一个|1026|荷兰猪不来吗
6962957,嗯|group1/M00/C1/A1/oYYBAGFYUFKAUOtkAAAHJllTR-w551.amr|跟我|逃杀|这个号要到点了|group2/M00/2E/F2/ooYBAGFYUJCAPi5CAAAV5nQsUpY976.amr|一会换个号关注你|我拉你看不到？
1372298172,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1372298172 ba5369564da446fce5f5af49f19ad40c 20|3 2109261604 41728 41727|求留言|双冠模式 组队(1/2) 会玩的来 1372298172 0ad7ecb02bf42e22c6cf56b7a37c0706 20|双冠模式 组队(1/2) 会玩的来 1372298172 f2862cd13174415eae3808865672e0d4 20|双冠模式 组队(1/2) 会玩的来 1372298172 a6eab1e096f7c500c4fb1d95aea7b2fc 20|我嫩爹，牛|双冠模式 组队(1/2) 会玩的来 1372298172 9332ac24317290923a39f8170014e68c 20|1041|团战模式 组队(1/5) 会玩的来 1372298172 80769e0edfea07555274644c556ad93b 1|团战模式 组队(1/5) 会玩的来 1372298172 2ccc919c83cf92c1c51927ab06df450c 1|呢|1050|双冠模式 组队(1/2) 会玩的来 1372298172 ee5d0fc844bc141a3ba9bf0df7a39d65 20|会员|双冠模式 组队(1/2) 会玩的来 1372298172 c369cb8286c3efe5c3fd3a07e3d7ec28 20|我要取关你 |团战模式 组队(1/5) 会玩的来 1372298172 777df66a2dc7cddaf3663c16512e2902 1|团战模式 组队(1/5) 会玩的来 1372298172 777df66a2dc7cddaf3663c16512e2902 1|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1372298172 ba5369564da446fce5f5af49f19ad40c 20|双冠模式 组队(1/2) 会玩的来 1372298172 53dd9dc565a7eb5ec6aa0cfcb3419743 20|你真的好菜|1042|团战模式 组队(1/5) 会玩的来 1372298172 b187b63b6ff9d04bdb80081cf02080ae 1|双冠模式 组队(1/2) 会玩的来 1372298172 563014ae5414481c003c4a144429ba70 20|3 2109261604 41733 41726 41731 41708|？？？？？？？？？？？？？？？？？？？？？？|菜到没话说了|双冠模式 组队(1/2) 会玩的来 1372298172 94088071901dced11288ac0b28df960f 20|双冠模式 组队(1/2) 会玩的来 1372298172 9f2f7e62afc63ffc9c0a9357ff82c3cb 20|双冠模式 组队(1/2) 会玩的来 1372298172 a6eab1e096f7c500c4fb1d95aea7b2fc 20|双冠模式 组队(1/2) 会玩的来 1372298172 57334c068b7e916e7e23272f414d2682 20|留言兄弟|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1372298172 ad210c115e87876e63d9fe16e25e5f39 20|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|双冠模式 组队(1/2) 会玩的来 1372298172 37438a3e67969d846bbad94963db24b5 20|双冠模式 组队(1/2) 会玩的来 1372298172 c265f3882b060710812c005a8a70023c 20|双冠模式 组队(1/2) 会玩的来 1372298172 955b2309f0d6f472f412235ca759ed6d 20|3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|双冠模式 组队(1/2) 会玩的来 1372298172 b507c581658ce4ae220fb323d4e14427 20|双冠模式 组队(1/2) 会玩的来 1372298172 fa8c8d4cd0ee68623795e3384f3aea55 20|双冠模式 组队(1/2) 会玩的来 1372298172 bdaaf20ec8efe3633b1e8a96c8632e7c 20|双冠模式 组队(1/2) 会玩的来 1372298172 fa8c8d4cd0ee68623795e3384f3aea55 20|1051|双冠模式 组队(1/2) 会玩的来 1372298172 35a350be52f511ac95537f33e1c4986a 20|3 2109261604 41728 41727|团战模式 组队(1/5) 会玩的来 1372298172 f4df72f662f4fd7831ccf7fd024ee386 1|团战模式 组队(1/5) 会玩的来 1372298172 2d16e412e28004c7d8b62a8a76c9244f 1|1051|双冠模式 组队(1/2) 会玩的来 1372298172 a605b15c02d00282678bb8d29e2639be 20|团战模式 组队(1/5) 会玩的来 1372298172 c1430ad86014b3c49282ee84f83bc8c0 1|双冠模式 组队(1/2) 会玩的来 1372298172 efd192cb0301e018bfdb48b04e451644 20|？？|？？|双冠模式 组队(1/2) 会玩的来 1372298172 eb271f13cfb6e40e134d1578432e063e 20|双冠模式 组队(1/2) 会玩的来 1372298172 890a6ed7304b1e9ad7a603ee0a9f0ce4 20|3 2109261604 41728 41727|团战模式 组队(1/5) 会玩的来 1372298172 2d2d6401b83610b3e487d9f8e1635980 1|双冠模式 组队(1/2) 会玩的来 1372298172 e0a0a024d8b6fca5ea8e85e4e12214ea 20|殇北15|双冠模式 组队(1/2) 会玩的来 1372298172 0657e5eaa52f50a6a57956dffeabde25 20|会员|团战模式 组队(1/5) 会玩的来 1372298172 2d2d6401b83610b3e487d9f8e1635980 1|双冠模式 组队(1/2) 会玩的来 1372298172 af9f5e0daff3bf9eab9c64e64bd4a1ce 20|3 2109261604 41731|我现在只想打团||||||||||||||||||||双冠模式 组队(1/2) 会玩的来 1372298172 0c39b98f832b26bb30c351a561f028ef 20|双冠模式 组队(1/2) 会玩的来 1372298172 d4bf5cf8c791622637f708ad38dee5a7 20|团战模式 组队(1/5) 会玩的来 1372298172 f762c57d694b3227bc37206df869cbde 1|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|！？？？？？？？？？？？|你就不能把密码发给我|哦 不想进|你好菜呀|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|？？|双冠模式 组队(1/2) 会玩的来 1372298172 2bd915c33d0fb509794bb5a0d4bc3200 20|团战模式 组队(1/5) 会玩的来 1372298172 1693e6d9ff2f7ad24b3f18edeb254059 1|双冠模式 组队(1/2) 会玩的来 1372298172 6b620c809bd0ab71acba625eedf5858e 20|双冠模式 组队(1/2) 会玩的来 1372298172 ce396a2f300c9ad6408989524cbeb300 20
1585406030,你可以吐狍子|好吧|段位|我随便去练练|我带我朋友|一会吧|不会玩的|group5/M00/D2/EE/pYYBAGFcRqGAGQn_AAASpiksrLM745.amr|我这里有一个|group4/M00/B7/36/pIYBAGFytO-AeNM4AAAV5tFPq9E460.amr|group5/M00/D2/F0/pYYBAGFcRqiAWHnqAAAMxgX-lJk506.amr|他不会|group4/M00/4D/61/pIYBAGFdmCmAOkrzAAAKhjzfnHU754.amr|group4/M00/4D/66/pIYBAGFdmDqACilAAAAJxjXq_z8877.amr|group2/M00/70/BE/ooYBAGFdmBOADN15AAAIhiGjnBQ875.amr|不错吗|打不打？|我朋友不知道怎么样玩|要一起不？|不打？|给大球|我去|让他知道怎么样玩|你咋不打了？|我不打|不打？|你知道是我？|你怎么知道是我|可以|我网卡|我带人熟悉游戏|跟我|打什么|你不进？|跟你说|要一起打吗？|我们带带|不打？|嘻嘻|要一起|我朋友|你邀我
142889343,1029|可以可以，我再用球抱抱刷一点
1709184402,你拉我|1033|开
511372757,ID：冬天一起看海吧|3 2109261604 41728 41727|上号啊|我未限|不好意思，昨天被未成年**卡下线了|你咋不进|1019|谢谢礼物啦|玩|还一起吗|我领一下奖励，如果还想玩的话，我等会儿邀。你|Hi？|九点打不了了|不了不了|回家了啊|3 2109261604 41733 41726 41731 41708|Hi，还在吗|也是我，可以关注一下~和你玩很舒服|这个号我有未成年限制|再来两把？|3 2109261604 41728 41727|好
1603718714,开|汉娃花|Ok|花|小号别踢|花|花|花式|大佬开吗|1050|1004|1038|开|开|开|Ok|1013
1624708033,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
986457281,双冠模式 组队(1/2) 无 986457281 aecd3bc0a0507eaddf1502ac4629bcc9 20|双冠模式 组队(1/2) 无 986457281 fbc047a5aea934dadc68c667d272a7cf 20|双冠模式 组队(1/2) 无 986457281 be2d7664f9a28bfd6a5838ebd3ec45d7 20|双冠模式 组队(1/2) 无 986457281 d754605266a725374ef6e15f3d2330fe 20|双冠模式 组队(1/2) 无 986457281 2771d77371f65031b1e3c072ded2d2ae 20|双冠模式 组队(1/2) 无 986457281 85b257598213b998a49ac97184824af6 20|挑战赛: 双冠 组队(1/2)        胜场：1 无 986457281 5cc736b930258efc7e198e3b7f45285f 31|双冠模式 组队(1/2) 无 986457281 5819cb9ce20913086f8127f5187ca78d 20|双冠模式 组队(1/2) 无 986457281 cc277e91ba00b50502ae0c033dacdf5d 20|双冠模式 组队(1/2) 无 986457281 cfaf32feac65576eeb28cba2bb563461 20|双冠模式 组队(1/2) 无 986457281 15caacda56b1662bb68d80f0d8574482 20|双冠模式 组队(1/2) 无 986457281 aecd3bc0a0507eaddf1502ac4629bcc9 20|双冠模式 组队(1/2) 无 986457281 a2b9ae2f494cd1e250e56791c0919dc6 20|双冠模式 组队(1/2) 无 986457281 1c2a791d8cd93392929a3a0d4e50a8a0 20|双冠模式 组队(1/2) 无 986457281 fb62d0d481a422731147ef0ce6f8a103 20
1536719844,3 2109261604 41731
974139191,1042|来来来|你先玩|我会和**|跟|3 2109261604 41733 41726 41731 41708|1044|我等定二塔再说|我寒假是候在还你吧|哦哦|1050|1044|哈哈哈哈|1045|1050|不是|你送别人吧|就离谱|回个信xi|我也卡|看得出来|1050|3 2109261604 41731|3 2109261604 41733 41726 41731 41708|1050|哈哈哈哈|我运气好|六级|对啊|1029|真送了|我才六百|等寒假冲点小钱|有点事|1045|等我寒假再回礼|你开|1045|1050|不是得礼物的人才有积分吗|等会再来|等会|“如何防止被骗礼物”|1050|没啥用|我观战|1045|1044|好像要拿个出场特效|不是得继续的人才有积分码|连夜把你码开走|1044|开你码|在做任务|等会|1032|1051|上飞机啊|刑ID：忘即|开宝箱|我开了你有没进|1050|1044
1148948577,来了来了|你为什么赶着他|大体积太吓人了|推刺推不动|还来吗|！|你咋**了呢就|**|后来给人了|没白吃|好奇心害死我|拜拜！|大|没电了！！！|在好奇|我吃老大了！没人鸟我！|屏蔽词有毒|这啥？！|你段位太吓人|我害怕|然后我就无了|自信！|师|太强了|OK|我适合辅助
1679319899,1042|1042|你说|夸你不对劲|1042|1042|没有|1042|1042|娶你|没有|1042|刚刚在领东西|噢噢|嗯嗯|1042|1042|嗯嗯|为什么|1042|1042|这么远？|对了|你吃错药了吧|1042|开心|1042|然后我给他看了视频|还有五分钟|1042|哪？|1042|1042|我好想到过年|不知道|跟你说件事|不好|1042|1003|1015|1042|我妈妈说你就住学校算了|我不出来|没有|1042|不要|1042|1042|1042|我说我姐姐高中|今天王小溪也去篮球场了|黄凯乐说你怎么会是我的菜|1042|1042|1042|1042|1042|1042|1042|她跟我说跟房雨馨说一声把闺蜜关系解了|去年就说好了|1042|1042|6666|1042|别道歉|xswl|为什么|1042|他说的|我带的口罩|你咋知道|那你mom不气死？|1042|1051|吃面去的|1042|有没有人说你不配和我谈恋爱|1042|？|1042|要是你mom看到了呢|？|曹文娜看见我就说黄逸飞你姑凉咧|1042|不是你推荐给我的吗|1042|1049|我又感兴趣了|。|1042|别转移话题|1042|她喜欢屈智泉|1042|1042|1042|1042|你喜欢**狗|好厉害哇|那个…我要看…|1021|李傲雪跟我说在小树林说更有效|我以前没看过|1042|1042|相信我，你mom保证夸你|1042|1042|我姐姐更NB|离谱离谱|我妈妈跟我买了个帽子|嗯嗯|1042|***在家人群发的我姐姐在外面玩的视频|你配|1042|嗯|1042|1042|1042|我问你|1042|离你妹|你咋知道我姐姐好看|1042|我不出来|1042|你说|有的人很早去学校，老李在学校，你说去学校？|1042|1042|1042|习惯了|1042|1002|1042|你以前喜欢张子涵|1042|这么nb？|1042|同学群|今天可能不能和你聊天了|1042|1042|他和胡欣悦复合了|没有|不知道|有事|1042|下了|那个|1042|明天一点|回家|1042|然后…上线了|抱歉啊|大海和男生走的太进了|黄友羿分了|八点半上线|1042|嗯嗯|嗯嗯|1042|1042|1042|不知道|你住上面你弟弟住下面？|你告个屁|嗯嗯|1042|1042|没有|1043|你说666搞的像别人在问我似的|1042|没有|不知道|嗯嗯|1042|伞兵|1042|咋了|好笑|1042|不你说的嘛|那不娶了|1042|不知道|今天我看见李灿了|咋了|1042|1042|1042|1052|1042|伞兵|1042|你弟弟来了吗|**|1042|嗯嗯|你为啥没有微信|哦，这你说的|你不是说不娶我算了嘛|1042|1042|不好看|1042|有吗？|1042|徐佩瑶也在|手机被收了|1042|这是姐妹吗？|1042|为什么|我都不敢了|1042|1042|**手机|为什么要吵？|嗯嗯|然后前天她认出我了|1042|1042|1042|1042|1042|你这几天在哪玩？|你弟弟来了，你们都不出去玩？|要|没有|我只跟我妈妈打架|登QQ还要卡？|？|1042|1042|所以说你在家练篮球|1042|不想强迫你|几点|1042|你逗我呢|没有|1042|要|伞兵|你弟弟哪里人|我是**爸|你跟你弟弟睡过觉吗|6666666|1042|你想我吗|1042|李灿和林长晶|黄友羿也说像网图|1042|你*虚|唉什么|1042|灿姐这几天都在球场|明天英语报纸借我抄一下|不看|1042|1042|1042|1042|你报的篮球？|我也不抄了|1042|赢了吗？|我不出来|1042|你咋也把留言删了呢|1042|1042|想|半夜玩手机被发现了|1042|1003|为什么|你能试着找你mom要一个QQ会微信行吗|要一张|明天出来吗（我敢赌一定会拒绝我）|1042|1042|没有|今天李傲雪和灿姐在打球|1042|你弟弟在下面你在上面都睡不好？|1042|1042|1042|学校？|黄友羿和黄梓昂想要我姐姐微信|你弟弟在你家不无聊？|1042|QQ要到了吗|1042|出或不出|她还说因为现在见面次数少了，所以要解|等会吃个火龙果|我妹妹也是|那我以后……|嗯嗯|1042|别吃醋，也别伤心|到底叫啥|1042|1042|我是你|没有|这样就可以和我弟弟，姐姐到外面玩了|1042|1042|1042|忘记了|绝配|没事|1042|直接把被子掀开|真聪明|1042|不信|1042|1042|没事|不|洗衣机都不会用|1042|自己玩会|不要|不要|1042|啥意思|我知道你要喊|不用了|1042|作业写完没|1042|1042|不出来|666666|1042|真tm优秀|不出来|1042|1042|我不知道|没事，习惯了|十二点半|1042|既然你累就不出来了|1042|啥动漫|1042|你不出来算了|我帽子到了|还武小道说的|你语气也不对|1042|1042|1042|1042|1042|1042|1042|1042|1042|1042|1042|1042|1042|1042|明天你弟弟回去吗？|1042|1042|那你看苏嘉豪干嘛？|1042|1042|1042|你弟弟明天啥时候回去|1042|1042|哪个|1042|家|xxs房雨馨|伞兵|1042|要是你mom看见我在你家门口她会不会打我|1042|1042|奶|1019|1042|和汪宇涵一起|1042|1042|假如我现在还在你家门口你会怎样？|1042|1042|屁|你喜欢帅哥|1042|1042|看见了咋办|1042|？|为啥？|1042|1042|1042|1042|看什么？|1042|1042|要是你mom问你出去干嘛呢|我是你的爸爸|我不知道你说的谁|1042|。|1042|小天才房雨馨|1049|嗯嗯|？？？|1042|那我也要减|我只不过听见而已|1042|1042|1042|。|1042|1042|1042|1042|1042|还想拒绝我？|1042|1043|伞兵|1042|1042|不在|1042|1015|1042|1042|你这么注意苏嘉豪和赵子倩？|五年级的时候|1042|**，上课还看他们|1042|**|1042|1042|看|1042|1042|1042|骗你的|李灿回潜江了|六年级的时候还在走廊那里看|咋了|1042|嗯嗯|我天？|你以前看过|1042|有效就是想跟他结婚|放|熊出没男主好看？|伞兵|还跟薛讲笑话|还问我你是不是放假都来|还不知道|屁|天天看帅哥|约会是大事|嗯嗯|。|1024|1042|没病|1042|1042|那是小事|1042|1042|1042|我不信|伞兵|1042|1042|她说的|你觉得你mom会信吗|1042|放|伞兵，lz比你大|1042|1042|1042|1042|要是真看见了会怎样|1042|那个|1042|1042|1042|1042|什么补偿我|你家灯全是亮的|1042|1042|伞兵|伞兵|反正你喜欢看帅哥|真人才|1042|1042|打球的时候|1042|我说她就喜欢看帅哥|叫什么？|放|1042|1042|李子轩他们说你的那个|七点五十的时候我在你家门口|？|失约了|1042|要是你mom看你一直没进来呢|1042|1042|1042|66666666|1042|屁|宏伟跟我说你姑凉看九年级去了|1027|跟李傲雪说的|1042|电动车|1042
1165166071,就那个**的小圈圈|还有什么事吗|我不确定那是不是你的声音|其他队伍中|在吗|在吗|不好意思|那一起玩吗|好像是个男生|那你是？|你建一个语音房|在吗|我QQ很吵|你加我Q有什么事吗|583765200|不能经常玩|哦哦这样啊|昂|昂昂行|进我房间|我不卖|嗯|语音房|。。。|你拉我|你是男的女的|刚好我这个号未成年限制|是本人但是我修的图的哦|别拿叫我真名|在吗|在吗|我艹
1612690029,1042
704777419,现在有点事|我妈手机坏了|手机我妈要用|不能玩|你现在还读书吗？|额|额|真的没法玩|哎|你读初几？
1512030536,1017|1039|1008|1007|1032|时间不多了|1003|手机有点卡|好卡|玩团战吧你邀|到点了|被限时|1022|太惨了|1039|好卡啊|1044|哈喽
623093418,还玩不玩
